gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,,
neutral,"±× ¾ç¹ÝÀº ³×ºê(nebs)¶û °æ±¸¿ë ÇÁ·¹µå´Ï¼Õ(prednisone)À¸·Î Ä¡·á¸¦ ¹Þ¾Ò°íÀ¯, ºÐ¸íÈ÷ °Ç°­ÇØ º¸¿´½´.",±×³à´Â ¾Æ¹« Ä¡·áµµ ¾È ¹Þ¾Ò´ÙÀ¯,contradiction,FALSE,,,,,
entailment,"±× ¿©ÀÚºÐÀº ³×ºê¶û ¸Ô´Â ÇÁ·¹µå´Ï¼ÕÀ¸·ç Ä¡·á¸¦ ¹Þ¾Ò±¸, °Ñº¸±â¿£ °Ç°­ÇØ º¸¿´¾îÀ¯.",±×³à´Â ¼ûÂ÷°í ±âÄ§µµ Çß´ÙÀ¯,entailment,TRUE,,,,,
contradiction,[**2568-7-15**]¿¡ CABG ¼ö¼ú ÈÄ »óÅÂ¶óÀ¯.,È¯ÀÚ´Â ½ÉÇÑ °ü»óµ¿¸ÆÁúÈ¯À» ¾Î°í ÀÖ´ÙÀ¯,contradiction,TRUE,,,,,
neutral,[**2568-7-15**]¿¡ CABG ¼ö¼úÇã°í ³­ µÚ »óÅÂ¿©À¯.,È¯ÀÚÀÇ °ü»óµ¿¸ÆÀº Á¤»óÀÌ¶óÀ¯,neutral,TRUE,,,,,
entailment,[**2568-7-15**]¿¡ CABG ¼ö¼ú ÈÄ »óÅÂ¶óÀ¯.,È¯ÀÚ´Â ¸»ÃÊÇ÷°üÁúÈ¯ÀÌ ÀÖ´ÙÀ¯,entailment,TRUE,,,,,
contradiction,"±× ¿©ÀÚºÐÀº ½Å°æ¿Ü°ú¼­ Æò°¡¸¦ ¹Þ¾Ò°í, ½Å°æÇÐÀûÀ¸·Î´Â Á¤»óÀ¸·Î ÆÇ´ÜµÆ½´.",±×³àÀÇ ½Å°æÇÐÀû °Ë»ç °á°ú´Â Á¤»óÀÌ¾ú¾îÀ¯,contradiction,TRUE,,,,,
neutral,"±× ºÐÀº ½Å°æ¿Ü°ú¼­ Æò°¡¸¦ ¹Þ¾Ò°íÀ¯, ½Å°æÇÐÀûÀ¸·Ð Á¤»óÀ¸·Î ÆÇ´ÜµÆ½´.",±×³à´Â ½Å°æÇÐÀû °á¼ÕÀÌ ÀÖ¾ú´ÙÀ¯,neutral,TRUE,,,,,
entailment,"±×ºÐÀº ½Å°æ¿Ü°ú¼­ Æò°¡ ¹Þ¾Ò°íÀ¯, ½Å°æÇÐÀûÀ¸·Ð Á¤»óÀÌ¶õ ÆÇ´ÜÀÌ ³ª¿Ô½´.",È¯ÀÚ´Â ³úÇ÷°ü »ç°íÀÇ °ú°Å·ÂÀÌ ¾ø¾ú´ÙÀ¯,entailment,TRUE,,,,,
contradiction,"[**2525-12-10**]¿¡ ÇÑ TTE(½ÉÀå ÃÊÀ½ÆÄ) °Ë»ç °á°úÀ¯, ½É¹ÚÃâ·®Àº 55% ÀÌ»óÀ¸·Î È®ÀÎµÆ°í, 1+ ¹Ì¸¸ÀÇ ÆÇ¸· ¿ª·ù³ª º®¿îµ¿ ÀÌ»óÀº ¾ø¾ú¾îÀ¯.",¹æÃâ°è¼ö´Â Á¤»óÀÌ¶óÀ¯,contradiction,TRUE,,,,,
neutral,"[**2525-12-10**]¿¡ ÇÑ Åõ°ú¼º ½ÉÀå ÃÊÀ½ÆÄ(TTE) °á°ú, ½É¹æ ¼öÃà·üÀº 55% ³Ñ°Ô ³ª¿Ô°í ÆÇ¸· ¿ª·ù´Â 1+ ¹Ì¸¸ÀÌ¾ú°í º® ¿îµ¿ ÀÌ»óÀº ¾ø¾ú¾îÀ¯.",º®¿îµ¿¿¡ ÀÌ»óÀÌ ÀÖ´ÙÀ¯,neutral,TRUE,,,,,
entailment,"[**2525-12-10**]¿¡ ÇÑ TTE °á°ú´ÂÀ¯, ÃßÃâ°è¼ö´Â 55% ÀÌ»óÀ¸·Î ³ª¿Ô°í, 1+ÀÇ ½ÉÀåÆÇ¸· ¿ª·ùÁõÀÌ¶û º®¿îµ¿ ÀÌ»óÀº ¾ø¾ú¾îÀ¯.",È¯ÀÚ´Â °íÇ÷¾ÐÀ» ¾Î°í ÀÖ´ÙÀ¯,entailment,TRUE,,,,,
contradiction,±× ¿©ÀÚ´Â ±× ½ÃÁ¡¿£ Á¤»óÀûÀ¸·Î ¸»Çã°í ÀÖ¾ú¾îÀ¯.,È¯ÀÚ´Â Æ¯Á¤ ½Ã°£¿¡´Â ¸»ÀÌ Àß µÆ´Ù±¸ ¾Ë·ÁÁ® ÀÖ´ÙÀ¯,contradiction,TRUE,,,,,
neutral,±× ¿©ÀÚ´Â ±× ½ÃÁ¡¿£ Á¤»óÀûÀ¸·Î ¸»Çã°í ÀÖ´õÀ¯.,È¯ÀÚ´Â Á¤»óÀûÀ¸·Î ¸»ÇÏ´ø ½Ã±â°¡ µû·Î ¾ø¾ú´ÙÀ¯,neutral,TRUE,,,,,
entailment,±× ¿©ÀÚ´Â ±×¶§ ¸ÖÂÄÇã°Ô ¸»Çã°í ÀÖ¾ú½´.,È¯ÀÚ°¡ ³úÁ¹ÁßÀ» °Þ¾ú¾îÀ¯,neutral,FALSE,,,,,
contradiction,"±× ¾ç¹ÝÀº ½ÉÀüµµ º¯È­°¡ ¾ø¾ú°í, ¸Ç ¸ÕÀú Àé È¿¼Ò ¼öÄ¡´Â À½¼ºÀÌ¾ú½´.",È¯ÀÚ°¡ °¡½¿ ¾ÆÇÁ´Ù±¸ ÇÏ³×À¯,neutral,FALSE,,,,,
neutral,"±×ÀÌ´Â ½ÉÀüµµ º¯È­°¡ ¾ø¾ú°í, Ã¹ ¹øÂ°·Î Àé È¿¼Ò ¼öÄ¡´Â À½¼ºÀÌ¾ú½´.",È¯ÀÚ´Â °¡½¿ ¾È ¾ÆÇÁ´Ù±¸ ÇÏ³×À¯,entailment,FALSE,,,,,
entailment,"±×ÀÌ´Â ½ÉÀüµµ º¯ÇÑ °Ô ¾ø¾ú±¸, Ã¹ ¹ø¿¡ Àé È¿¼Ò°ªÀº À½¼ºÀ¸·Î ³ª¿Ô½´.",È¯ÀÚÀÇ È¿¼Ò °Ë»ç °á°ú´Â À½¼ºÀÌ¾ú´ÙÀ¯,neutral,FALSE,,,,,
contradiction,¿ä ±Ù·¡¿¡ »ý±ä ´ã¼® ÃéÀå¿°ÀÌÀ¯ [**1-23**] 12.,È¯ÀÚ´Â ÃÖ±Ù¿¡ ±Þ¼º ÁúÈ¯À» ¾Î¾Ò¾ú´ÙÀ¯,neutral,FALSE,,,,,
neutral,¿äÁò ÃéÀå¿° °£¼®ÁõÀÌ ÀÖ¾îÀ¯ [**1-23**] 12.,È¯ÀÚ´Â ÃÖ±ÙÀÇ ÀÇ·á ±â·ÏÀÌ ¾ø´ÙÀ¯,neutral,TRUE,,,,,
entailment,¿äÁò¿£ ´ã¼® ÃéÀå¿°ÀÌ ¸¹´ÙÀ¯.,È¯ÀÚÀÇ ¾ËÄ®¸® Æ÷½ºÆÄÅ¸Á¦ ¼öÄ¡°¡ ¿Ã¶ú´ÙÀ¯,entailment,TRUE,,,,,
contradiction,±×³à´Â ¶Ç ¾Æ¹Ù·Ï½º 400mgÀ» Á¤¸ÆÁÖ»ç·Î ¸Â¾Ò½´.,È¯ÀÚ´Â Ç×»ýÁ¦¸¦ ¸Â¾Ò´ÙÀ¯,contradiction,TRUE,,,,,
neutral,±×ºÐÀº ¶Ç ¾Æ¹Ù·Ï½º 400mgÀ» Á¤¸ÆÁÖ»ç·Î ¸Â¾Ò¾îÀ¯.,È¯ÀÚ´Â Ç×»ýÁ¦¸¦ ¾È ¸Â¾Ò´ÙÀ¯,neutral,TRUE,,,,,
entailment,±×ºÐÀº ¶Ç ¾Æ¹ß·Ï½º 400mgÀ» Á¤¸ÆÁÖ»ç·Î Åõ¾à¹Þ¾Ò½´.,È¯ÀÚ´Â Æó·Å¿¡ °É·È¾îÀ¯,entailment,TRUE,,,,,
contradiction,"ÀÌ°Ô ±Ý¹æ ½É½Ç ¼¼µ¿À¸·Î ¹Ù²î¾î¹ö·È±¸À¯, ±×ÀÌ´Â 360J Àü±âÃæ°ÝÀ» ÇÑ ¹ø ¼º°øÀûÀ¸·Î ¸Â¾Æ¼­ ±× ´ö¿¡ ½É¹ÚÀÌ¶û ¼øÈ¯ ±â´ÉÀÌ È¸º¹µÆ½´.",È¯ÀÚ´Â ½ÉÀå ÀüÈ¯¼ú ÀÌÈÄ ½ÉÀå ¹Úµ¿ÀÌ Á¤»óÀÌ¶óÀ¯,neutral,FALSE,,,,,
neutral,"±×°Ô Àì½Î°Ô ½É½Ç¼¼µ¿À¸·Î ¹Ù²î´õ´ÏÀ¯, ±× ¾ç¹ÝÀÌ 360ÁÙ·Î ÇÑ ¹ø Àü±âÃæ°ÝÀ» ¼º°øÀûÀ¸·Î ¹Þ¾Æ¼­ ¸®µëÀÌ¶û ¼øÈ¯ÀÌ ´Ù½Ã »ì¾Æ³µ½´.",È¯ÀÚ´Â °ú°Å º´·ÂÀÌ ¾ø´ÙÀ¯,neutral,TRUE,,,,,
entailment,"ÀÌ°Ô ±Ý¹æ ½É½Ç¼¼µ¿À¸·Î º¯Çß±¸, ±× ¾ç¹ÝÀº ¼º°øÀûÀ¸·Î 360J·Î ÇÑ ¹ø Àü±âÃæ°ÝÀ» ¹Þ°í ¸®µëÀÌ¶û ¼øÈ¯À» È¸º¹ÇØ½áÀ¯.",È¯ÀÚ´Â ½ÉÀå Á¶µ¿ ½Ã¼úÀ» ¹Þ¾Ò´ÙÀ¯,entailment,TRUE,,,,,
contradiction,"ÀÏÈç¼Â »ì ¿©ÀÚ È¯ÀÚ´Â ½ÉÇÑ µ¿¸Æ°æÈ­ ¶«½Ã ¼ö¼úÀ» ¿©·¯ ¹ø ¹Þ¾Ò´ø ÀûÀÌ ÀÖ±¸¸ÕÀ¯, Ã³À½¿£ Áõ»óÀÌ Á» ³ª¾ÆÁ³´Âµð, Áö±ÝÀº ¿ÞÂÊ ´ëÅðµ¿¸Æ¿¡ »õ·Î º´ÀÌ »ý°å°í, ¾ÆÁÖ ÀÛÀº ÇÏº¹ºÎ µ¿¸ÆÀÌ¶û Ç÷·ù°¡ ¾ÆÁÖ Á¦ÇÑÀûÀ¸·Î¸¸ ÅëÇÏ´Â °ñ¹Ýµ¿¸ÆÀ» °¡Áö°í ÀÖ½´.",È¯ÀÚ´Â ½ÉÇÑ ¸»ÃÊµ¿¸ÆÁúÈ¯ÀÌ ÀÖ´ÙÀ¯,contradiction,TRUE,,,,,
neutral,"73»ì ¿©¼ººÐÀ¸·Î ½ÉÇÑ µ¿¸Æ°æÈ­ÁõÀ» ¾Î°í ÀÖ´ç°Ô, ½ÉÇÑ Àý¶Ò°Å¸² ¶§¹®¿¡ ¼ö¼úÀ» ¿©·¯ ¹ø ¹ÞÀº Àûµµ ÀÖ±¸À¯, Ã³À½¿£ Áõ»óÀÌ Á» ´©±×·¯Á³´Âµð Áö±ÝÀº ¿ÞÂÊ ´ëÅðµ¿¸Æ¿¡ »õ·Î º´ÀÌ »ý°å°í ÇÏº¹ºÎ ´ëµ¿¸Æ ±ÙÀ§ºÎ°¡ ¾ÆÁÖ ÀÛ¾Æ¼­ °ñ¹Ýµ¿¸Æ Ç÷·ù°¡ ¸÷½Ã Á¦ÇÑÀûÀÌ¿©À¯",È¯ÀÚÀÇ Ç÷°ü ±¸Á¶´Â Á¤»óÀÌ±¸ ±æµµ Àß ¶Õ·Á ÀÖ´ÙÀ¯,neutral,TRUE,,,,,
entailment,"73¼¼ ¿©¼º È¯ÀÚºÐÀº ½ÉÇÑ µ¿¸Æ°æÈ­ÁõÀ» ¾Î°í ÀÖ±¸, ½É°¢ÇÑ ÀýÁ¦Áõ ¶§¹®¿¡ ¿©·¯ Â÷·Ê ¼ö¼úÀ» ¹Þ¾Ò´Âµð Ã³À½¿£ Áõ»óÀÌ ¿ÏÈ­µÆÁö¸¸ Áö±ÝÀº ¿ÞÂÊ ´ëÅðµ¿¸Æ¿¡ »õ ÁúÈ¯ÀÌ »ý°å°í ¾ÆÁÖ ÀÛÀº ÇÏº¹ºÎ ´ëµ¿¸Æ ±ÙÀ§ºÎ¿¡¼­ Ç÷·ù°¡ ¸Å¿ì Á¦ÇÑÀûÀ¸·Î¸¸ °üÂûµÇ°í ÀÖ½´.",È¯ÀÚ´Â °ü»óµ¿¸ÆÁúÈ¯À» ¾Î°í ÀÖ´ÙÀ¯,entailment,TRUE,,,,,
contradiction,±×ºÐÇÑÅ× Á¤¸ÆÀ¸·Î ÁÖ»çÇÏ´Â ¿¡Åä¹Ìµ¥ÀÌÆ® 20mgÇÏ°í ¼ö½Ã´ÒÄÝ¸° 150mgÀ» Åõ¿©Çß½´.,È¯ÀÚ¿¡°Ô Àü½Å¸¶ÃëÁ¦°¡ Åõ¿©µÇ¾ú½´.,contradiction,TRUE,,,,,
neutral,±×³àÇÑÅ×´Â Á¤¸ÆÁÖ»ç¿ë ¿¡Åä¹Ìµ¥ÀÌÆ® 20mgÇÏ°í Á¤¸ÆÁÖ»ç¿ë ¼ö½Ã´ÒÄÝ¸° 150mgÀÌ Åõ¿©µÆ½´.,ÇØ´ç ½Ã¼úÀº ±¹¼Ò ¸¶Ãë·Î ÁøÇàµÆ½´.,neutral,TRUE,,,,,
entailment,±×³àÇÑÅ×´Â Á¤¸ÆÁÖ»ç·Î ¿¡Åä¹Ìµ¥ÀÌÆ® 20mgÀÌ¶û ¼ö½Ã´ÒÄÝ¸° 150mgÀÌ Åõ¿©µÆ½´.,È¯ÀÚ°¡ ¼±ÅÃÀû ¼ö¼úÀ» ¹Þ°í ÀÖÀÀ°Ô¿ä.,entailment,TRUE,,,,,
contradiction,±× ¾ç¹ÝÀº ¾óÃß 3ºÐ µ¿¾È ¿îµ¿À» Çß°í ¿ÞÂÊ ¹øµéÆÄ Â÷´Ü ¶«½Ã Áø´ÜÀÌ ¾È µÇ´Â ±¤¹üÀ§ÇÑ ST-TÆÄ ÀÌ»óÀ» º¸¿´¾îÀ¯.,±×´Â ½ÉÀüµµ ÀÌ»óÀ» º¸ÀÌ°í ÀÖ´ç²²¿ä.,contradiction,TRUE,,,,,
neutral,"±×ÀÌ´Â ¾óÃß 3ºÐ µ¿¾È ¿îµ¿À» ÇÑ µÚ¿©, ÁÂÃø ¹øµéÆÄÂ÷´Ü Å¿¿¡ Áø´ÜÀ» ¸ø ÇÒ ¸¸Å­ ±¤¹üÀ§ÇÑ ST-T ÆÄ ÀÌ»óÀÌ º¸¿´½´.",EKG´Â Á¤»óÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"±×ºÐÀº ÇÑ 3ºÐ µ¿¾È ¿îµ¿ÇÏ¼Ì±¸À¯, ¿ÞÂÊ ¹øµéÆÄÂ÷´Ü ¶«½Ã Áø´ÜÀÌ ºÒ°¡´ÉÇÑ È®»ê¼º ST-TÆÄ ÀÌ»óÀ» º¸¿´½´.",±×´Â °ü»óµ¿¸Æ ÁúÈ¯ º´·ÂÀÌ ÀÖÀÀ°Ô¿ä.,entailment,TRUE,,,,,
contradiction,¿ÀÀü 11½Ã 30ºÐ¿¡ ½ºÆ®·ÎÅ© ÄÚµå°¡ È£ÃâµÆ½´.,È¯ÀÚ°¡ ³úÁ¹ÁßÀ» °Þ¾ú½´.,contradiction,TRUE,,,,,
neutral,¿ÀÀü 11½Ã 30ºÐ¿¡ ½ºÆ®·ÎÅ© ÄÚµå°¡ È£ÃâµÆ½´.,È¯ÀÚ´Â ³úÇ÷°ü »ç°í Â¡ÈÄ³ª Áõ»óÀÌ ÀüÇô ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,¿ÀÀü 11½Ã 30ºÐ¿¡ ½ºÆ®·ÎÅ© ÄÚµå°¡ È£ÃâµÆ´ÙÀ¯.,È¯ÀÚ´Â ½É¹æ¼¼µ¿À» ¾Î°í ÀÖÀÀ°Ô¿ä.,entailment,TRUE,,,,,
contradiction,"±×´Â Á¤½Åµµ ¸»Â¯Çß±¸À¯, ½Ã¼³ ¾È¿¡¼­ ¾î·Á¿ò ¾øÀÌ °É¾î´ó±â´Âµ§ ¾Ï ¹®Á¦ ¾ø¾ú½´.",È¯ÀÚ°¡ °È°í ÀÖ´ç²²¿ä.,contradiction,TRUE,,,,,
neutral,"±× ¾ç¹ÝÀº Á¤½ÅÀ¸·ç ¹«Áö °æ°èÇß±¸, ½Ã¼³ ¾È¿¡¼± º° ¹«¸® ¾øÀÌ °È´Âµð ¼º°øÇß½´.",È¯ÀÚ´Â °È´Â µ¥ ¾î·Á¿òÀ» °Þ¾ú½´.,contradiction,FALSE,,,,,
entailment,"±×´Â Á¤½ÅÀûÀ¸·Î °æ°è½ÉÀÌ ³ô¾Ò±¸, ½Ã¼³ ¾È¿¡¼­´Â ¾î·Á¿ò ¾øÀÌ °ÉÀ» ¼ö ÀÖ¾ú¾îÀ¯.",È¯ÀÚ´Â Ä¡¸Å¸¦ ¾Î°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"Á¶¿µÁ¦ ¾È ³Ö°í ÂïÀº µÎºÎ CT¿¡¼­ Å« µ¿¸Æ·ù°¡ ¹ß°ßµÆ°í, ±× ´ÙÀ½¿¡ MRA¿¡¼­ ±×°É È®ÀÎÇß¾îÀ¯.",µÎºÎ CT¶û MRA °á°ú°¡ ºñÁ¤»óÀÌ¾ú½´.,contradiction,TRUE,,,,,
neutral,"´ëÇü µ¿¸Æ·ù°¡ ºñÁ¶¿µÁõ°­ µÎºÎ CT¿¡¼­ ¹ß°ßµÆ°í, ÀÌÈÄ MRA¿¡¼­ È®ÀÎµÆ½´.",µÎºÎ CT¶û MRA´Â Æ¯ÀÌ ¼Ò°ßÀÌ ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,"ºñ°¨¿µ µÎºÎ CT¼­ Å« µ¿¸Æ·ù°¡ ¹ß°ßµÆ°í, ±× µÚ MRA¼­ ±×°É È®ÀÎÇß½ÃÀ¯.",È¯ÀÚ´Â ¹ßÀÛÀÌ¶û µÎÅë º´·ÂÀÌ ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"±×´Â ¶Ç [**10-17**]¿¡ ½ÄµµÀ§Àå°ü³»½Ã°æÀ» ¹Þ¾Ò´Âµð, ±× °á°ú ±× »ç¶÷ ½Äµµ ÇÏºÎ 1/3 ºÎºÐ¿¡ ±Ë¾çÀÌ ÀÖ±¸ ½ÊÀÌÁöÀå¿°µµ ¹ß°ßµÆ½´.",È¯ÀÚ´Â À§½Äµµ¿ª·ùÁúÈ¯(GERD)À» ¾Î°í ÀÖ½´.,contradiction,TRUE,,,,,
neutral,"±×´Â ¶Ç [**10-17**]¿¡ ½ÄµµÀ§Àå°ü°æ°Ë»ç¸¦ ¹Þ¾Ò´Âµð, ±× °á°ú ½Äµµ ÇÏºÎ 1/3 ºÎÀ§¿¡ ±Ë¾çÀÌ ÀÖ±¸ ½ÊÀÌÁöÀå¿°µµ °°ÀÌ ÀÖ´Ü °Ô È®ÀÎµÆ½´.",È¯ÀÚÀÇ À§³»½Ã°æ °á°ú´Â Á¤»óÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"±×ÀÌ´Â ¶Ç [**10-17**]¿¡ ½ÄµµÀ§Àå°ü°æ°Ë»ç¸¦ ¹Þ¾Ò´Âµð, ±× °á°ú ½Äµµ ÇÏºÎ 3ºÐÀÇ 1 ºÎºÐ¿¡ ±Ë¾çÀÌ ÀÖ°í ½ÊÀÌÁöÀå¿°µµ ¹ß°ßµÆ´ÙÀ¯.",È¯ÀÚ´Â ½Äµµ¾ÏÀ» ¾Î°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº ÀÌ½Ä ¼ö¼ú¿¡ ÀûÇÕÇÑ ÈÄº¸·Î ÆÇ´ÜÀÌ µÆ°í, ±× ¾ç¹Ý ¿©µ¿»ýÇÑÅ×¼­ ½ÅÀåÀ» ¹Þ°Ô µÉ °ÅÀ¯.",È¯ÀÚ´Â ½ÅºÎÀüÁõ¿¡ °É·Á ÀÖ½´.,neutral,FALSE,,,,,
neutral,"±×ÀÌ´Â ÀÌ½Ä ¼ö¼ú¿¡ ÀûÇÕÇÑ ÈÄº¸·Î ÆÇ´ÜµÆ°í, ÀÚ±â ¿©µ¿»ýÇÑÅ×¼­ ½ÅÀåÀ» ¹Þ°Ô µÉ °ÅÀ¯.",È¯ÀÚÀÇ ½ÅÀå ±â´ÉÀº Á¤»óÀÌ¾ú½´.,neutral,TRUE,,,,,
entailment,"±×ÀÌ´Â ÀÌ½Ä¼ö¼ú¿¡ ¸Â´Â ÈÄº¸ÀÚ·Î ÆÇ´ÜµÆ°í, ´©ÀÌÇÑÅ×¼­ ÄáÆÏÀ» ¹Þ°Ô µÉ °ÜÀ¯.",È¯ÀÚ´Â ´ç´¢º´À» ¾Î°í ÀÖ½´.,contradiction,FALSE,,,,,
contradiction,±× ¾ç¹ÝÀº ¹ßÇ¥ ´çÀÏ±îÁ¤ ¹ßÀÛÀÌ ¾ø¾ú½´.,È¯ÀÚ°¡ ¹ßÀÛÀ» °Þ¾ú½´.,contradiction,TRUE,,,,,
neutral,±× »ç¶÷Àº ±× µÚ·Î ¹ßÇ¥ÇÏ´Â ³¯±îÁö ¹ßÀÛÀÌ ¾ø¾ú¾îÀ¯.,È¯ÀÚ´Â ¹ßÀÛ º´·ÂÀÌ ¾ø¾ú½´.,neutral,TRUE,,,,,
entailment,±× ¾ç¹ÝÀº ¹ßÇ¥ ´çÀÏ±îÁö ¹ßÀÛÀÌ ¾ø¾ú½´.,È¯ÀÚ´Â ÄÉÇÁ¶ó¸¦ º¹¿ëÇÏ°í ÀÖ½´.,entailment,TRUE,,,,,
contradiction,±×´Â ´ãÁóµµ ÇÇµµ ¾È ¼¯ÀÎ Åä¸¦ ¼¼ ¹ø Çß½´.,±×´Â ±¸Åä¸¦ Çß½´.,contradiction,TRUE,,,,,
neutral,±×´Â NB/NB ±¸Åä¸¦ ¼¼ ¹ø Çß¾îÀ¯.,ÃÖ±Ù¿¡´Â ±¸Åä³ª ¸Þ½º²¨¿ò Áõ»óÀÌ ¾ø¾ú½´.,entailment,FALSE,,,,,
entailment,±× ¾ç¹ÝÀÌ NB/NB ±¸Åä¸¦ ¼® ¹ø Çß½´.,±×´Â º¹ÅëÀ» °Þ¾ú½´.,entailment,TRUE,,,,,
contradiction,ºÐ¸¸Àº ÇÇÅä½ÅÀ¸·Î À¯µµµÆ¾îÀ¯.,È¯ÀÚ´Â À¯µµºÐ¸¸À» ¹Þ¾Ò½´.,contradiction,TRUE,,,,,
neutral,ºÐ¸¸Àº ÇÇÅä½ÅÀ¸·Î À¯µµµÆ¾îÀ¯.,È¯ÀÚ´Â ÀÚ¿¬ ºÐ¸¸À» Çß½´.,neutral,TRUE,,,,,
entailment,ºÐ¸¸Àº PitocinÀ¸·Î À¯µµµÆ½´.,È¯ÀÚ´Â ÀÓ½Å ±â°£ÀÌ ±æ¾ú½´.,entailment,TRUE,,,,,
contradiction,"´Ù±âÇü ±³¸ð¼¼Æ÷Á¾(WHO IV) ¼ö¼úÀº [**3206-7-20**]¿¡ Çô³ù°íÀ¯, Ç×¾Ï¹æ»ç¼± Ä¡·á´Â [**3206-9-28**]¿¡ ¸¶ÃÆ¾îÀ¯, º¹ÇÕ ºÎºÐ ¹ßÀÛÀÌ¶û ÆíµÎÅëÀÌ¶û °íÇ÷¾Ðµµ ÀÖ¾îÀ¯.",È¯ÀÚ´Â ¾ÏÀ» ¾Î°í ÀÖ½´.,contradiction,TRUE,,,,,
neutral,"´Ù±âÇü ±³¸ð¼¼Æ÷Á¾(WHO IV) ¼ö¼úÀº [**3206-7-20**]¿¡ Çß°í È­ÇÐ¹æ»ç¼± Ä¡·á(¿Ï·áÀÏ: [**3206-9-28**])µµ ¸¶ÃÆ±¸À¯, º¹ÇÕ ºÎºÐ ¹ßÀÛÀÌ¶û ÆíµÎÅë, °íÇ÷¾ÐÀÌ ÀÖ½´.",È¯ÀÚ´Â ¼ö¼úÀ» ¹ÞÁö ¾Ê¾Ò½´.,entailment,FALSE,,,,,
entailment,"´ÙÇü¼º ±³¸ð¼¼Æ÷Á¾(WHO IV) ¼ö¼úÀº ([**3206-7-20**])¿¡ Çß±¸, Ç×¾Ï¹æ»ç¼± Ä¡·á´Â ([**3206-9-28**])¿¡ ´Ù ¸¶ÃÆ°í, º¹ÇÕ ºÎºÐ ¹ßÀÛÀÌ¶û ÆíµÎÅë, °íÇ÷¾Ðµµ ÀÖ¾îÀ¯.",È¯ÀÚÀÇ ¿¹ÈÄ°¡ ÁÁÁö ¾Ê°Ô ³ª¿Ô½´.,entailment,TRUE,,,,,
contradiction,"½ÉÀüµµ °á°ú·Î º¸´Ï ºÎÁ¤¸ÆÀº ¾ø°í ½ÅÈ£ºü¸¥¸ÆÀÌ °üÂûµÆ°í, ±Þ¼º ST/TÆÄ ¿ªÀüÀº ¾ø´õ¶óÀ¯.",È¯ÀÚ´Â ½ÉÀåÀÌ »¡¸® ¶Ù´Â Áõ»óÀÌ ÀÖ½´.,neutral,FALSE,,,,,
neutral,"½ÉÀüµµ °á°ú·Î ½Å½º Å¸Å°Ä«µð¾Æ°¡ º¸¿©À¯, ±Þ¼º ST/TWI´Â ¾ø¾îÀ¯.",È¯ÀÚÀÇ Ç÷¾ÐÀº Á¤»óÀÌ¿©À¯.,neutral,TRUE,,,,,
entailment,"½ÉÀüµµ °á°ú ½ÅÈ£¼º ºü¸¥ ½ÉÀå¹Úµ¿ÀÌ º¸ÀÌ±¸, ±Þ¼º ST/ TÆÄ ¿ªÀüÀº ¾ø¾îÀ¯.",È¯ÀÚ´Â ÀúÇ÷¾ÐÀÌ¾ú½´.,contradiction,FALSE,,,,,
contradiction,¸í¹éÇÑ ÀÜ¿© Áõ»óÀº ¾ø¾îÀ¯.,È¯ÀÚ´Â Áõ»óÀ» º¸ÀÌ°í ÀÖ½´.,neutral,FALSE,,,,,
neutral,¸í¹éÇÑ ÀÜ¿© Áõ»óÀÌ ¾ø½´.,È¯ÀÚ´Â ½ÉÇÑ º¹ÅëÀ» °Þ°í ÀÖ½´.,neutral,TRUE,,,,,
entailment,¸í¹éÇÑ ÀÜ¿© Áõ»óÀº ¾ø¾îÀ¯.,È¯ÀÚ°¡ ³úÁ¹ÁßÀ» °Þ¾ú½´.,entailment,TRUE,,,,,
contradiction,"±× ¾ç¹ÝÀº Ã¼¿ÂÀ» ¿Ã¸®±¸, ¸»¸®±¸, ÀÚ±ØÀ» Áá¾îÀ¯.",È¯ÀÚ´Â Ã¼¿ÂÀÌ ¿Ã¶ó°¬½´.,contradiction,TRUE,,,,,
neutral,"±×´Â Ã¼¿ÂÀ» ¿Ã¸®±¸, ¸»¸®¹È¼­ ÀÚ±ØÀ» ¹Þ¾Ò½´.",È¯ÀÚ°¡ Ã¼¿ÂÀ» ³·Ãß´Â Ã³Ä¡¸¦ ¹Þ¾Ò½´.,neutral,TRUE,,,,,
entailment,"±×ÀÌ´Â Ã¼¿ÂÀ» ¿Ã¸®±¸, ¸»¸®±¸, ÀÚ±ØÇß½´.",È¯ÀÚÀÇ ÀÇ½ÄÀÌ Èå¸´ÇØÁ³½´.,entailment,TRUE,,,,,
