gold_label,sentence1_kyungsang,sentence2_kyungsang,ai_answer,result,,,,
neutral,"그는 정신적으로 마이 경계했고, 시설 안에사 무리 없이 걷는 데 성공했습니더.",환자는 걷기 힘들었다카이.,contradiction,FALSE,,,,
entailment,"그는 정신적으로 경계심이 높았고, 시설 안에사 아무 무리 없이 걸을 수 있었습니더.",환자는 치매 앓고 있심더.,entailment,TRUE,,,,
contradiction,"조영제 안 쓴 머리 CT에서 큰 동맥류가 발견됐고, 뒤에 MRA에서 확인됐습니더.",두부 CT랑 MRA 결과 비정상이었다카이.,contradiction,TRUE,,,,
neutral,"대형 동맥류가 비조영 두부 CT에서 발견됐고, 이후 MRA에서 확인됐습니더.",두부 CT랑 MRA에 특이 소견 없었다카이.,neutral,TRUE,,,,
entailment,"비감영 두부 CT에서 큰 동맥류가 잡혔고, 그 뒤 MRA에서 그걸 확인했습니더.",환자는 발작하고 두통 병력 있다카이.,entailment,TRUE,,,,
contradiction,"그이는 또 [**10-17**]에 식도위장관내시경을 받았는데, 결과 보이 그이 식도 하부 1/3 부분에 궤양이 있구 십이지장염도 발견됐다.",환자는 GERD 앓고 있심더.,neutral,FALSE,,,,
neutral,"그는 또 [**10-17**]에 식도위장관경검사를 받았는데, 이 검사 결과 그 사람 식도 아래쪽 3분의 1 부위에 궤양이 있구, 십이지장염도 같이 있는 게 확인됐습니더.",환자 위내시경 결과는 정상이데예.,neutral,TRUE,,,,
entailment,"그는 또 [**10-17**]에 식도위장관경검사를 받았는데, 이 검사 결과로 그의 식도 하부 1/3 부위에 궤양이 있는 데다가 십이지장염도 발견됐습니더.",환자는 식도암 앓고 있심더.,entailment,TRUE,,,,
contradiction,"그는 이식 수술에 적합한 후보로 판정 났고, 여동생한테서 신장 받게 될 기라.",환자는 신부전증 걸렸다카이.,contradiction,TRUE,,,,
neutral,"그는 이식 수술에 적합한 후보로 판단됐고, 그의 여동생한테서 신장을 받게 될 낍니더.",환자 신장 기능은 정상이데예.,neutral,TRUE,,,,
entailment,"그는 이식 수술에 적합한 후보자로 판단됐고, 자매한테서 신장을 받게 될 낍니더.",환자는 당뇨 앓고 있심더.,neutral,FALSE,,,,
contradiction,그는 발표 당일까지 발작이 없었습니더.,환자는 발작 겪었다카이.,contradiction,TRUE,,,,
neutral,그는 그 뒤로는 발표하는 날까지 발작이 안 났습니더.,환자는 발작 병력 없다카이.,neutral,TRUE,,,,
entailment,그는 발표 당일까정 발작이 없었습니더.,환자는 케프라 먹고 있심더.,entailment,TRUE,,,,
contradiction,그는 피도 담즙도 안 섞인 토를 세 번 했데이.,그 사람 구토했다카이.,neutral,FALSE,,,,
neutral,그는 NB/NB 구토를 세 번 경험했습니더.,요새 구토나 메스꺼움은 없다카이.,neutral,TRUE,,,,
entailment,그는 NB/NB 구토를 세 번 경험했습니더.,그 사람 배 아팠다카이.,entailment,TRUE,,,,
contradiction,분만은 피토신으로 유도됐습니더.,환자는 유도분만 받았다카이.,contradiction,TRUE,,,,
neutral,분만은 피토신으로 유도됐습니더.,환자는 자연분만 했다카이.,neutral,TRUE,,,,
entailment,분만은 피토신으로 유도됐습니더.,환자는 임신기간 길었다카이.,entailment,TRUE,,,,
contradiction,"다기형 교모세포종(WHO IV) 수술 후([**3206-7-20**]) 항암방사선 치료는 [**3206-9-28**]에 마쳤고, 복합 부분 발작이랑 편두통, 고혈압 있데이.",환자는 암 앓고 있심더.,contradiction,TRUE,,,,
neutral,"다기형 교모세포종(WHO IV)은 [**3206-7-20**]에 수술했고 화학방사선 치료는 [**3206-9-28**]에 마쳤고, 복합 부분 발작이랑 편두통, 고혈압이 있습니더.",환자는 수술 안 받았다카이.,entailment,FALSE,,,,
entailment,"다형성 교모세포종(WHO IV) 수술하고 난 뒤([**3206-7-20**])에, 항암방사선 치료도 [**3206-9-28**]에 마쳤고, 복합 부분 발작이랑 편두통, 고혈압이 있습니더.",환자 예후가 안 좋다카이.,entailment,TRUE,,,,
contradiction,"심전도 결과, 부정맥 업는 신호빠른맥이 관찰됐고, 급성 ST/ T파 역전은 없습니더.",환자는 심장 빨리 뛴다카이.,neutral,FALSE,,,,
neutral,"심전도 결과로 신스 타키카디아가 보이고, 급성 ST/TWI는 없습니더.",환자 혈압은 정상이데예.,neutral,TRUE,,,,
entailment,"심전도 결과 동성 빈맥이 보입니더, 급성 ST/T파 역전은 없습니더.",환자는 혈압 낮다카이.,contradiction,FALSE,,,,
contradiction,명백한 잔여 증상은 없습니더.,환자는 증상 나타나고 있심더.,contradiction,TRUE,,,,
neutral,명백한 잔여 증상은 없심더.,환자는 심한 복통 겪고 있심더.,neutral,TRUE,,,,
entailment,확실한 잔여 증상은 없데이.,환자는 뇌졸중 겪었다카이.,neutral,FALSE,,,,
contradiction,"그는 체온을 올리고, 말리고, 자극했데이.",환자 체온 올라갔다카이.,neutral,FALSE,,,,
neutral,"그는 열 올리고, 말리믄서, 자극을 받았다.",환자는 체온 내리는 조치 받았다카이.,neutral,TRUE,,,,
entailment,"그는 체온을 올리고, 말리고, 자극했습니더.",환자 의식 흐릿해졌다카이.,entailment,TRUE,,,,
contradiction,"그분은 구아이악 양성인 연갈색 변을 보였고, G-튜브에선 녹색 분비물이 나왔습니더.",환자는 위장관 출혈 소견 있다카이.,contradiction,TRUE,,,,
neutral,그녀는 구아이악 양성인 연갈색 대변하고 G-튜브서 나오는 녹색 분비물을 보였심더.,환자는 위장 출혈 없다카이.,neutral,TRUE,,,,
entailment,"그녀는 구아이악 양성인 연갈색 변을 봤고, G-튜브서 녹색 분비물이 나왔데이.",환자는 G-튜브 부위에서 피 나고 있심더.,entailment,TRUE,,,,
contradiction,"그는 아미오다론 150mg을 투여받았고, 충격을 한 번 받았고, 심장마비 난 뒤 1분 안에 맥박이 회복됐습니더.",환자는 예전에 심장마비 겪은 적 있다카이.,neutral,FALSE,,,,
neutral,"그는 아미오다론 150mg을 투여받고, 심장 충격 한 번 받고, 심장 정지 뒤 1분 안에 맥박이 회복됐습니더.",환자는 CPR 받은 적 없다카이.,neutral,TRUE,,,,
entailment,"그는 아미오다론 150mg 투여받고 전기충격 한 번 받았고, 심장마비 난 뒤 1분 안에 맥박이 회복됐습니더.",환자는 허혈증 앓고 있심더.,contradiction,FALSE,,,,
contradiction,"연하곤란하고 [** 위치 **] 위장관 피스토미 튜브도 있었는데, 최근 연하 검사 결과가 고무적으로 나와가 지금은 부드러운 음식을 섭취하고 있심니더.",환자는 연하곤란 겪고 있심더.,entailment,FALSE,,,,
neutral,"연하곤란하고 [** 위치 **] 위장관 절개관이 있었는데, 최근에 한 연하 검사 결과가 좋게 나와가 지금은 무른 음식을 섭취하고 있심니더.",환자 연하 반응은 정상이데예.,neutral,TRUE,,,,
entailment,"연하곤란이 있고 [** 위치 **] 위장관 튜브도 있었는데예, 최근에 한 연하 검사 결과가 괜찮다 카서 지금은 연한 음식 묵고 있습니더.",환자가 흡인하고 있었다카이.,entailment,TRUE,,,,
contradiction,"[**3350-5-12**]에 한 심장 카테터 검사에서 고립된 트로포닌 누출이 확인됐고, 그때 심박출률은 60%였고 심장 박막 운동부전도 있었고 좌심실 종말 이완기 압력은 14로 나왔고, 오른쪽 관상동맥은 확산성 질환을 보였으며 좌측 우세 체계에선 좌측 관상동맥이 근위부 80%, 중간 좌측 전방 하강동맥 60%, 원위부 90% 병변을 보였데이.",환자는 다중혈관 관상동맥 질환 있다카이.,contradiction,TRUE,,,,
neutral,"[**3350-5-12**]에 시행한 심장 카테터 검사에서 고립된 트로포닌 누출을 확인했습니더, 심박출률은 60%였고 심장 박막 움직임은 없었고 왼쪽심실 종말 이완기 압력은 14였으며, 오른쪽 관상동맥에는 확산성 질환이 보였습니더, 좌우세형 시스템에서 왼쪽 관상동맥은 근위부 80%, 중간 왼쪽 전방하강동맥 60%, 원위부 90% 병변을 보였습니더.",환자 관상동맥은 정상이데예.,neutral,TRUE,,,,
entailment,"[**3350-5-12**]에 한 심장 카테터화는 고립된 트로포닌 누출을 위해 시행됐고, 이때 심박출률은 60%였으며 심장 박막의 움직임이 없는 상태(apical akinesis)였고 좌심실 종말 이완기 압력은 14였고, 우측 관상동맥은 전반적으로 질환이 있었으며 이 좌측 우세 체계서 좌측 관상동맥은 근위부 80%, 중간 좌측 전방하강동맥 60%, 원위부 90% 병변을 보였습니더.",스텐트 넣었다카이.,entailment,TRUE,,,,
contradiction,"(기준선은 1.1), BNP [**숫자 식별자 23983**]이랑 트로포닌 수치가 .44 상승했습니더(새로 생긴 아트리얼 세동이랑 급성 신부전증 상황에서).",환자는 심장 효소 수치가 비정상이라카이.,contradiction,TRUE,,,,
neutral,"기준선은 1.1이고, BNP [**숫자 식별자 23983**]이랑 트로포닌 0.44가 상승했데이(신규 아트리얼 세동이랑 급성 신부전증 맥락에서).",환자 심장 관련 검사 결과는 정상이데예.,entailment,FALSE,,,,
entailment,"기준선은 1.1이고, BNP [**숫자 식별자 23983**]도 올라가 있고 트로포닌은 0.44로 올랐데이(새로 생긴 심방세동이랑 급성 신부전증 상황에서).",환자는 수요성 허혈 앓고 있심더.,entailment,TRUE,,,,
contradiction,외과 클립이 원격 시그모이드 대장에 확실하게 보입니더.,전에 시그모이드 대장에 시술했다카이.,contradiction,TRUE,,,,
neutral,외과 클립이 원격 시그모이드 대장에 명확하게 보입니더.,복부에 예전 수술이나 시술 없었다카이.,neutral,TRUE,,,,
entailment,외과용 클립이 원격 시그모이드 대장에 확실히 보입니더.,환자는 복통 병력 있다카이.,entailment,TRUE,,,,
contradiction,"(젖산은 1.3밖에 안 되고, 환자는 발열 증상은 없습니더).",체온은 정상 범위 안에 있었데예.,contradiction,TRUE,,,,
neutral,"(젖산은 겨우 1.3이고, 환자는 발열이 없습니더).",체온이 올랐다카이.,entailment,FALSE,,,,
entailment,"(젖산은 1.3뿐이고예, 환자는 발열이 없습니더).",환자 건강 상태는 양호하다카이.,entailment,TRUE,,,,
contradiction,"그 사람 초기 혈압이 190에 110이나 나왔으모, 라베탈롤 정맥주사 투여랑 신경학적 검사 자주 할라꼬 중환자실에 입원됐다.",그 사람 혈압 높았다카이.,contradiction,TRUE,,,,
neutral,그의 초기 혈압이 190/110이라 카서 라베탈롤 정맥주사 투여랑 신경학적 검사를 자주 받으려고 중환자실에 입원했습니더.,그 사람 혈압 낮았다카이.,neutral,TRUE,,,,
entailment,"그 분은 초기 혈압이 190/110이라 캐서, 정맥주사로 라베탈롤 투여하고 신경학적 검사를 자주 보려고 중환자실에 입원하게 됐심더.",그 사람 머리 아프다카이.,neutral,FALSE,,,,
contradiction,"어무이는 입원해가 마그네슘을 맞기 시작했고, 그래가 자궁 수축이 줄었습니더.",환자 지금 분만 중이라예.,contradiction,TRUE,,,,
neutral,"어무이는 입원해가 마그네슘 투여를 받기 시작했고, 그래가 자궁 수축이 줄었습니더.",환자는 아무 증상도 안 보인다카이.,neutral,TRUE,,,,
entailment,"어머니는 입원해가 마그네슘을 맞기 시작했고, 그래가 수축이 줄었습니더.",환자는 자간증 앓고 있심더.,entailment,TRUE,,,,
contradiction,그이 수술 전 검사에서 간암이 전이됐다는 증거는 없었데이.,그 사람 간암 치료하려고 수술 받았다카이.,neutral,FALSE,,,,
neutral,그이 수술 전 검사에서는 간암이 다른 데로 전이된 증거가 발견 안 됐습니더.,환자 암이 전이됐다카이.,neutral,TRUE,,,,
entailment,그 사람 수술 전 검사에선 간암에서 전이된 증거가 발견 안 됐심더.,알코올 남용력이 있다카이.,neutral,FALSE,,,,
contradiction,"애기는 차차 복수가 가라앉고, 중뇌동맥 혈류가 개선되는 게 확인됐습니더.",아기는 태아성 수종 소견 보이고 있심더.,contradiction,TRUE,,,,
neutral,"아기는 점차로 복수가 빠지고, 중뇌동맥 혈류가 개선된 게 확인됐습니더.",아기는 복막액은 비정상적으로 없었다카이.,neutral,TRUE,,,,
entailment,"아기는 차차 복수가 가라앉고, 중뇌동맥 혈류가 나아지는 게 확인됐습니더.",아기가 심부전에 걸렸다카이.,entailment,TRUE,,,,
contradiction,"마그네슘 황산염은 중단됐고, 모성 쪽에서는 추가 출혈이랑 태반 조기박리에 대한 우려가 있었습니더.",임신이 출혈 때문에 복잡해졌다카이.,contradiction,TRUE,,,,
neutral,"마그네슘 황산염이 중단됐고, 어머님은 추가 출혈하고 태반 조기박리에 대한 우려가 있었심니더.",임신이랑 출산은 문제 없었다카이.,neutral,TRUE,,,,
entailment,"마그네슘 황산염은 중단됐고, 산모 쪽에선 추가 출혈이 있었고, 태반조기박리에 대한 우려가 있었습니더.",어머니 최근 복부 외상 입었다카이.,entailment,TRUE,,,,
contradiction,"CHF 심근병증이랑 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종(Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**]에다가 헬리코박터 피로리균 감염까지 있데이.",환자는 만성 질환 여럿 앓고 있심더.,contradiction,TRUE,,,,
neutral,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종 (Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**]이랑 헬리코박터 피로리균 감염이 있데이.",환자는 과거 병력 없다카이.,entailment,FALSE,,,,
entailment,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증(Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**]하고 헬리코박터 피로리균 감염이 있습니더.",환자는 나이가 많다카이.,entailment,TRUE,,,,
contradiction,"그는 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 전문의를 찾아가꼬, Foley 삽입하고 나서 소변에서 대변 성분이 발견됐습니더.",그 사람 소변검사 비정상이라카이.,contradiction,TRUE,,,,
neutral,"그는 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 의사를 만나가, 폴리 카테터를 꼽은 뒤에 그 소변서 대변 성분이 발견됐심니더.",그 사람 소변은 정상처럼 보였다카이.,neutral,TRUE,,,,
entailment,"그는 [**Hospital3 4254**] [**12-19**]에 입원하기 전에 비뇨기과 전문의를 찾아가꼬, 풀리 카테터를 삽입한 뒤에 그 사람 소변서 대변성 물질이 발견됐다.",그 사람 최근 수술 받았다카이.,entailment,TRUE,,,,
contradiction,"그 여는 결국 심낭 삼출, 심낭 탐폰, 소량의 흉막 삼출, 관절 삼출이랑 무릎이 부어 있는 거, 그리고 관절 통증까지 여러 문제를 가지고 있는 거로 밝혀졌데이.",그녀 흉부 X-ray 결과 비정상이라카이.,contradiction,TRUE,,,,
neutral,"그 여자는 결국 심낭 삼출이랑 심낭 압박, 소량의 흉막 삼출, 관절 삼출이 동반된 부은 무릎하고 관절 통증까지 해서 여러 문제가 있는 걸로 판명났다 카더라.",그녀는 심장이나 폐 관련 병력 없다카이.,entailment,FALSE,,,,
entailment,"그 사람은 결국 심낭 삼출이랑 심낭 압박, 소량의 흉막 삼출, 관절 삼출 때문에 무릎이 부어 있는 거, 그리고 관절 통증까지 여러 문제가 있는 기로 밝혀졌데이.",그녀는 관절염 앓고 있심더.,neutral,FALSE,,,,
contradiction,그분은 전날에 한 번 구토나 구역질 증상이 있었심더.,그녀 최근 구토했다카이.,contradiction,TRUE,,,,
neutral,"그 여자는 PTA 당일날 한 번 구토, 구역질 증상을 겪었습니더.",그녀는 최근 구토 없었다꼬 부인한다카이.,neutral,TRUE,,,,
entailment,그분은 PTA 당일에 구토나 구역질 증세가 한 번 있었습니더.,그녀는 힘이 빠진다고 했다카이.,entailment,TRUE,,,,
contradiction,"과거 병력: [**09**]년 전에 관상동맥병 때문에 심근경색 앓고 난 뒤 상태, 혈관성형술 받고 난 뒤 상태입니더.",심장 발작 병력 있다카이.,contradiction,TRUE,,,,
neutral,"과거 의료 이력: [**09**]년 전에 생긴 관상동맥 질환 땜에 심근경색 겪고 난 뒤 상태, 혈관성형술 받고 난 뒤 상태입니더.",심장 질환 병력 없다카이.,neutral,TRUE,,,,
entailment,"과거 의료력: [**09**]년 전에 심근경색 앓고 난 뒤 관상동맥 질환 있구, 혈관성형술 받고 난 상태라예.",고지혈증 병력 있다카이.,entailment,TRUE,,,,
contradiction,"ECG 결과에서 V4-V6에서 ST 하강이 보였지만, [**4-15**]에서 읽은 이전의 ECG에서도 동일하게 나타났습니더(실제 ECG는 구할 수 없었습니더).",환자 심전도 결과 비정상이라카이.,contradiction,TRUE,,,,
neutral,"ECG 결과에서 V4-V6에서 ST 하강을 보였지만, [**4-15**]에서 읽은 이전의 ECG는 동일하다고 판단했습니더(실제 ECG는 얻을 수 없었습니더).",환자 심전도 결과 정상이데예.,neutral,TRUE,,,,
entailment,"ECG 결과에서 V4-V6에서 ST 하강이 보였는데, [**4-15**]에서 읽은 이전 ECG에서는 동일하다고 판단됐습니더 (실제 ECG는 얻을 수 없었습니더).",환자는 심근경색 겪고 있심더.,entailment,TRUE,,,,
contradiction,"배는 부드럽고, 눌러도 아픈 데 없고, 불러 있지도 않데이.",복부 검사 특이 사항 없었다카이.,contradiction,TRUE,,,,
neutral,"복부는 부드럽고, 압통 없고, 팽창도 없데이.",복부 만지니까 아파했다카이.,contradiction,FALSE,,,,
entailment,"복부는 부드럽고, 압통은 없고, 팽만은 없었습니더.",환자는 왼쪽 아랫배 통증 겪고 있심더.,neutral,FALSE,,,,
contradiction,"지금 환자분 폐렴 상태가 마이 좋아졌고, 장기적인 기도 관리를 할라꼬 환자분이 내원했습니더.",환자 감염 생겼다카이.,neutral,FALSE,,,,
neutral,"현재 환자분 폐렴 상태가 많이 좋아졌고, 장기적인 기도 관리를 위해 내원하셨습니더.",흉부 X-ray는 정상이라카이.,neutral,TRUE,,,,
entailment,"지금 환자분 폐렴 상태가 마이 좋아졌고, 오래도록 호흡기 관리할라꼬 병원에 오셨습니더.",환자는 숨쉬기 어렵다카이.,entailment,TRUE,,,,
contradiction,"왼쪽 공통 경동맥은 100% 막혔고, 오른쪽 내경동맥은 90% 이상 막혔습니더.",환자는 경동맥 협착증 있다카이.,contradiction,TRUE,,,,
neutral,"왼쪽 공통 경동맥 폐색이 100%고, 오른쪽 내경동맥 폐색은 90% 이상입니더.",환자 경동맥은 정상이데예.,entailment,FALSE,,,,
entailment,"왼쪽 공통 경동맥 폐색이 100%고, 오른쪽 내경동맥 폐색은 90% 이상입니더.",환자는 뇌졸중 병력 있다카이.,neutral,FALSE,,,,
contradiction,"퇴원 전에 실시한 자기공명혈관조영술(MRA) 결과, T3-4 부위에서 관절면하고 오른쪽 허리근에 인접한 단독 및 재구성된 척추 근육 증가가 보였습니더.",환자는 척추 퇴행성 변화 있다카이.,contradiction,TRUE,,,,
neutral,"퇴원 전에 시행한 자기공명혈관조영술(MRA) 결과, T3-4 수준에서 관절면과 오른쪽 허리근육 앞쪽에 인접한 단독 및 재조정된 척추 근육의 증가가 보였심더.",환자 척추는 정상이데예.,neutral,TRUE,,,,
entailment,"퇴원 전에 한 자기공명혈관조영술(MRA) 결과, T3-4 부위에서 인접한 관절면이랑 오른쪽 횡행근 안에 있는 단독 및 재조정 척추 근육의 ........이 증가한 걸로 보였심더.",환자는 허리 아프다카이.,neutral,FALSE,,,,
contradiction,"환자의 심부전증이 해결되고 나서, 그는 [**Hospital1 47**]로 이송돼가 추가 치료를 받았습니더.",환자 산소포화도 낮다카이.,entailment,FALSE,,,,
neutral,"환자 심부전증이 해결된 뒤, 그는 [**Hospital1 47**]로 이송돼가 추가 치료를 받았습니더.",환자 심박출량은 정상이데예.,contradiction,FALSE,,,,
entailment,"환자의 심부전증이 해결된 뒤, 그는 [**Hospital1 47**]로 이송돼가 추가 치료를 받았심더.",흉부 X-ray에 부종 보인다카이.,neutral,FALSE,,,,
contradiction,"환자는 통증과 관련해 점점 호흡곤란을 겪고 있심니더, 이는 만성폐쇄성폐질환(COPD) 악화 소견하고는 맞지 않습니더.",환자는 COPD 병력 있다카이.,contradiction,TRUE,,,,
neutral,"환자는 통증 관련해 점점 숨이 가빠지고 있꼬, 이거는 만성폐쇄성폐질환(COPD) 악화하고는 안 맞습니더.",환자 ROS 결과는 부정적이데예.,neutral,TRUE,,,,
entailment,"환자분은 통증이랑 관련해 숨이 갈수록 더 차오고 있는데, 이건 만성폐쇄성폐질환(COPD) 악화하고는 안 맞습니더.",환자에게 ST 상승 보인다카이.,neutral,FALSE,,,,
contradiction,알츠하이머 치매는 '미니 뇌졸중'이라 카데.,환자는 치매 앓고 있심더.,contradiction,TRUE,,,,
neutral,"알츠하이머 치매, '미니 뇌졸중'이라 카더라.",환자 정신 상태는 정상이데예.,neutral,TRUE,,,,
entailment,알츠하이머 치매가 '미니 뇌졸중'이라카더라.,환자는 도움 필요한 환경에서 살고 있심더.,entailment,TRUE,,,,
contradiction,"아가는 [**3-26**]이랑 17일에 심장 초음파 검사 받았고, 검사 결과 돌출동맥 동맥관이나 돌출동맥 구멍은 발견 안 됐고, 심방 기능도 양호한 게 확인됐데이.",심장 초음파에서 심방 기능 양호하다고 확인됐다카이.,contradiction,TRUE,,,,
neutral,"아기는 [**3-26**]하고 17일에 심장 초음파 검사를 받았고, 이 검사에서는 동맥관 개방증이나 심방중격결손증은 안 나타났고 심방 기능도 양호한 걸로 확인됐습니더.",에코검사에서 동맥관 개방증 확인됐다카이.,neutral,TRUE,,,,
entailment,"아가는 [**3-26**]이랑 17일에 심장 초음파 검사 받았고, 이 검사에서 동맥관 개방증이랑 동맥원개구 개방증은 없고 심방 기능도 양호한 게 확인됐심더.",이 아기는 선천적 결함 없다카이.,neutral,FALSE,,,,
contradiction,(2) 간세포성 담석증을 동반한 유두부의 만성 염증과 괴사 있심더.,환자는 간 생검 받았다카이.,contradiction,TRUE,,,,
neutral,(2) 간세포성 담석증하고 같이 생긴 유낭성 만성 염증이랑 괴사가 있습니더.,간 생검 결과 정상이라카이.,neutral,TRUE,,,,
entailment,(2) 간세포성 담석증이랑 같이 생긴 유두상 만성 염증이랑 괴사.,환자는 간경변 앓고 있심더.,entailment,TRUE,,,,
contradiction,"[**Hospital1 18**]에서 그녀의 생체 신호는 체온이 97.3, 심박수가 90, 혈압이 99/49, 호흡수가 24, 산소포화도가 95% NRB였습니더.",환자는 빠르게 숨쉰다카이.,contradiction,TRUE,,,,
neutral,"[**Hospital1 18**]서 그 환자 바이탈은 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB로 측정됐데이.",환자 호흡 속도는 정상이데예.,entailment,FALSE,,,,
entailment,"[**Hospital1 18**]에서 그녀의 생체 신호는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도 95% NRB였습니더.",환자는 숨쉬기 어렵다카이.,entailment,TRUE,,,,
contradiction,"산부인과 이력: 임신 5번, 출산은 1-0-4-1이라카이.",환자는 유산 경험한 적 있다카이.,contradiction,TRUE,,,,
neutral,"산부인과력: 임신 다섯 번, 출산은 1-0-4-1입니더.",환자는 조산 출산 경험 있다카이.,neutral,TRUE,,,,
entailment,"산부인과 병력은 임신 다섯 번, 만삭 한 번, 조산은 없고, 유산 네 번, 살아 있는 애 한 명이데이.",환자 자발적 낙태 경험했다카이.,entailment,TRUE,,,,
contradiction,상담이 마이 진행됐습니더.,환자는 여러 전문의 찾아다닌 적 있다카이.,neutral,FALSE,,,,
neutral,상담 여러 건 진행됐습니더.,환자는 아무 불만도 제기 안 했다카이.,neutral,TRUE,,,,
entailment,상담이 마이 진행됐습니더.,환자는 여러 질환 있다카이.,contradiction,FALSE,,,,
contradiction,그분 혈장비중은 안정화됐고 출혈은 거진 다 해결됐습니더.,환자 헤마토크릿 수치가 내려가고 있었다카이.,neutral,FALSE,,,,
neutral,"그녀 혈장 비중은 안정됐고, 출혈은 거이 다 멎었데이.",환자 혈액용적률 올라갔다카이.,neutral,TRUE,,,,
entailment,"그분 혈액용적률은 안정됐고, 출혈은 대부분 멎었습니더.",환자는 출혈 장애 있다카이.,entailment,TRUE,,,,
contradiction,"시술 직후 환자 산소포화도가 66%까지 떨어졌는데, 비재순환 마스크 씌우고 100% FIO2로 산소 주이카 90% 정도까지 올라갔습니더.",환자는 추가 산소 공급 필요했다카이.,contradiction,TRUE,,,,
neutral,"시술 직후 환자 산소포화도가 66%로 떨어졌는데, 비재술용 마스크를 씌워가 100% FIO2에서 90% 수준으로 올라갔습니더.",환자 폐 기능은 정상이데예.,neutral,TRUE,,,,
entailment,"시술 끝나고 바로 환자 산소포화도는 66%까지 떨어졌다가, 비재술용 마스크 씌우고 100% FIO2로 하이카 90%까지 올라갔습니더.",환자는 COPD 앓고 있심더.,contradiction,FALSE,,,,
contradiction,선택적으로 왼쪽 내경동맥에 카테터를 삽입했습니더.,관상동맥 분석하는 절차라카이.,contradiction,TRUE,,,,
neutral,왼짝 내경동맥에 카테터를 선택적으로 삽입합니더.,비침습적 검사라카이.,neutral,TRUE,,,,
entailment,왼쪽 내경동맥에 카테터를 선택적으로 넣는 기라.,이 연구는 관상동맥질환 있는지 없는지 항상 보여준다카이.,entailment,TRUE,,,,
contradiction,"79살 남자 환자는 [**국가 **] 출신이라 카이, 고혈압, 당뇨, 고지혈증하고 중등도 대동맥류랑 대동맥판막 역류증이 있꼬, 가래가 끓고 숨이 차가꼬 그런 증상으로 내원했심더.",환자는 중요한 과거 병력 있다카이.,contradiction,TRUE,,,,
neutral,"79살 남자 환자분은 [**국가 **]서 오셨고, 고혈압이랑 당뇨, 고지혈증, 중등도 대동맥류하고 대동맥판막 역류가 있으이, 기침이랑 가래, 그리고 숨쉬기 힘든 증상을 보이고 있심더.",환자는 의료 질환 없다카이.,neutral,TRUE,,,,
entailment,"79살 남자 환자고 [**국가 **] 출신이구, 고혈압·당뇨·고지혈증이랑 중등도 대동맥류하고 대동맥 판막 역류 증상이 있꼬, 기침이랑 가래가 있꼬 숨 쉬기 어렵다 카면서 내원했습니더.",환자는 사회력 좋다카이.,entailment,TRUE,,,,
contradiction,"심방세동인데, 만성인지 발작성인지는 아직 알려진 바가 없습니더.",환자는 심방세동 앓고 있심더.,contradiction,TRUE,,,,
neutral,"심방세동, 만성인교 발작성인교는 아직 안 알려졌데이.",환자 심장 리듬은 정상이데예.,neutral,TRUE,,,,
entailment,"심방세동, 만성인긴지 발작성인긴지는 아직 모름.",환자는 항응고 치료 받고 있심더.,entailment,TRUE,,,,
contradiction,"두 번째로 입원했을 적에, 그 사람은 왼쪽 팔에 간간이 오는 칼로 찌르는 듯한 통증이랑 오른쪽 눈 시력이 흐릿해지는 거, 그리고 집에서 넘어졌던 일을 호소했다 카더라.",환자는 팔 통증 가끔 있다카이.,contradiction,TRUE,,,,
neutral,"두 번째로 입원했을 적에, 그는 간간이 오는 왼쪽 팔에 칼같이 찌르는 아픔이랑 오른쪽 눈이 흐려지는 거, 그리고 집에서 떨어진 적이 있다꼬 호소했다.",환자는 아무 불편도 느끼지 않는다카이.,neutral,TRUE,,,,
entailment,"두 번째 입원 때, 그는 왼팔에 간간이 칼로 쿡 찌르는 듯한 통증이 오고, 오른쪽 눈이 흐릿하게 보이고, 집에서 넘어지는 사고도 있었다꼬 호소했습니더.",환자 앙카는 협심증 앓고 있심더.,entailment,TRUE,,,,
