gold_label,sentence1_choongchung,sentence2_choongchung,ai_answer,result
contradiction,"그 양반은 정신으루 무지 경계했구, 시설 안에선 별 무리 없이 걷는디 성공했슈.",환자는 걷는 데 어려움을 겪었슈.,contradiction,TRUE
neutral,"그는 정신적으로 경계심이 높았구, 시설 안에서는 어려움 없이 걸을 수 있었어유.",환자는 치매를 앓고 있슈.,neutral,TRUE
entailment,"조영제 안 넣고 찍은 두부 CT에서 큰 동맥류가 발견됐고, 그 다음에 MRA에서 그걸 확인했어유.",두부 CT랑 MRA 결과가 비정상이었슈.,entailment,TRUE
contradiction,"대형 동맥류가 비조영증강 두부 CT에서 발견됐고, 이후 MRA에서 확인됐슈.",두부 CT랑 MRA는 특이 소견이 없었슈.,contradiction,TRUE
neutral,"비감영 두부 CT서 큰 동맥류가 발견됐고, 그 뒤 MRA서 그걸 확인했시유.",환자는 발작이랑 두통 병력이 있슈.,neutral,TRUE
entailment,"그는 또 [**10-17**]에 식도위장관내시경을 받았는디, 그 결과 그 사람 식도 하부 1/3 부분에 궤양이 있구 십이지장염도 발견됐슈.",환자는 위식도역류질환(GERD)을 앓고 있슈.,entailment,TRUE
contradiction,"그는 또 [**10-17**]에 식도위장관경검사를 받았는디, 그 결과 식도 하부 1/3 부위에 궤양이 있구 십이지장염도 같이 있단 게 확인됐슈.",환자의 위내시경 결과는 정상이었슈.,contradiction,TRUE
neutral,"그이는 또 [**10-17**]에 식도위장관경검사를 받았는디, 그 결과 식도 하부 3분의 1 부분에 궤양이 있고 십이지장염도 발견됐다유.",환자는 식도암을 앓고 있슈.,neutral,TRUE
entailment,"그 양반은 이식 수술에 적합한 후보로 판단이 됐고, 그 양반 여동생한테서 신장을 받게 될 거유.",환자는 신부전증에 걸려 있슈.,entailment,TRUE
contradiction,"그이는 이식 수술에 적합한 후보로 판단됐고, 자기 여동생한테서 신장을 받게 될 거유.",환자의 신장 기능은 정상이었슈.,contradiction,TRUE
neutral,"그이는 이식수술에 맞는 후보자로 판단됐고, 누이한테서 콩팥을 받게 될 겨유.",환자는 당뇨병을 앓고 있슈.,neutral,TRUE
entailment,그 양반은 발표 당일까정 발작이 없었슈.,환자가 발작을 겪었슈.,neutral,FALSE
contradiction,그 사람은 그 뒤로 발표하는 날까지 발작이 없었어유.,환자는 발작 병력이 없었슈.,contradiction,TRUE
neutral,그 양반은 발표 당일까지 발작이 없었슈.,환자는 케프라를 복용하고 있슈.,neutral,TRUE
entailment,그는 담즙도 피도 안 섞인 토를 세 번 했슈.,그는 구토를 했슈.,entailment,TRUE
contradiction,그는 NB/NB 구토를 세 번 했어유.,최근에는 구토나 메스꺼움 증상이 없었슈.,neutral,FALSE
neutral,그 양반이 NB/NB 구토를 석 번 했슈.,그는 복통을 겪었슈.,neutral,TRUE
entailment,분만은 피토신으로 유도됐어유.,환자는 유도분만을 받았슈.,entailment,TRUE
contradiction,분만은 피토신으로 유도됐어유.,환자는 자연 분만을 했슈.,contradiction,TRUE
neutral,분만은 Pitocin으로 유도됐슈.,환자는 임신 기간이 길었슈.,neutral,TRUE
entailment,"다기형 교모세포종(WHO IV) 수술은 [**3206-7-20**]에 혀놨고유, 항암방사선 치료는 [**3206-9-28**]에 마쳤어유, 복합 부분 발작이랑 편두통이랑 고혈압도 있어유.",환자는 암을 앓고 있슈.,entailment,TRUE
contradiction,"다기형 교모세포종(WHO IV) 수술은 [**3206-7-20**]에 했고 화학방사선 치료(완료일: [**3206-9-28**])도 마쳤구유, 복합 부분 발작이랑 편두통, 고혈압이 있슈.",환자는 수술을 받지 않았슈.,contradiction,TRUE
neutral,"다형성 교모세포종(WHO IV) 수술은 ([**3206-7-20**])에 했구, 항암방사선 치료는 ([**3206-9-28**])에 다 마쳤고, 복합 부분 발작이랑 편두통, 고혈압도 있어유.",환자의 예후가 좋지 않게 나왔슈.,entailment,FALSE
entailment,"심전도 결과로 보니 부정맥은 없고 신호빠른맥이 관찰됐고, 급성 ST/T파 역전은 없더라유.",환자는 심장이 빨리 뛰는 증상이 있슈.,entailment,TRUE
contradiction,"심전도 결과로 신스 타키카디아가 보여유, 급성 ST/TWI는 없어유.",환자의 혈압은 정상이여유.,neutral,FALSE
neutral,"심전도 결과 신호성 빠른 심장박동이 보이구, 급성 ST/ T파 역전은 없어유.",환자는 저혈압이었슈.,neutral,TRUE
entailment,명백한 잔여 증상은 없어유.,환자는 증상을 보이고 있슈.,contradiction,FALSE
contradiction,명백한 잔여 증상이 없슈.,환자는 심한 복통을 겪고 있슈.,contradiction,TRUE
neutral,명백한 잔여 증상은 없어유.,환자가 뇌졸중을 겪었슈.,neutral,TRUE
entailment,"그 양반은 체온을 올리구, 말리구, 자극을 줬어유.",환자는 체온이 올라갔슈.,entailment,TRUE
contradiction,"그는 체온을 올리구, 말리믄서 자극을 받았슈.",환자가 체온을 낮추는 처치를 받았슈.,contradiction,TRUE
neutral,"그이는 체온을 올리구, 말리구, 자극했슈.",환자의 의식이 흐릿해졌슈.,neutral,TRUE
entailment,"그 여자는 구아이악 양성인 연갈색 대변을 봤고, G-튜브에선 녹색 분비물이 나왔어유.",환자는 위장관 출혈 소견이 있슈.,entailment,TRUE
contradiction,그녀는 구아이악 양성인 연갈색 대변과 G-튜브에서 나오는 녹색 분비물을 보였어유.,환자는 위장 출혈이 없었슈.,contradiction,TRUE
neutral,"그녀는 구아이악 양성인 연갈색 대변을 보였고, G-튜브서 녹색 분비물이 나왔어유.",환자는 G-튜브 부위에서 출혈이 있슈.,neutral,TRUE
entailment,"그는 아미오다론 150mg을 투여받고 한 번 충격을 받았고, 심장마비 후 1분 안에 맥박이 회복됐슈.",환자는 예전에 심장마비를 경험했슈.,entailment,TRUE
contradiction,"그분은 아미오다론 150mg을 맞고 심장 충격을 한 번 받았구, 심정지 후 1분 안에 맥박이 회복됐슈.",환자는 심폐소생술을 받은 적은 없었슈.,contradiction,TRUE
neutral,"그 양반이 아미오다론 150mg을 맞고, 한 번 충격도 받고, 심장마비 난 지 1분 안에 맥박이 회복됐슈.",환자는 허혈증을 앓고 있슈.,neutral,TRUE
entailment,"연하곤란이랑 [** 위치 **] 위장관 피스토미 튜브가 있었는디, 요즘 연하 검사 결과가 격려적으로 나와서 지금은 부드러운 음식 섭취하구 있당게유.",환자는 삼킴 장애(연하곤란)를 겪고 있슈.,contradiction,FALSE
contradiction,"연하곤란이랑 [** 위치 **] 위장관 절개관이 있었는디, 최근에 한 연하 검사 결과가 좋게 나와서 지금은 연한 음식 먹고 있어유.",환자의 삼킴 반응은 정상이었슈.,neutral,FALSE
neutral,"연하곤란이랑 [** 위치 **] 위장관 튜브가 있었는디유, 얼마 전에 한 연하 검사 결과가 좋게 나와서유, 지금은 연한 음식 먹고 있어유.",환자가 흡인을 하고 있었슈.,contradiction,FALSE
entailment,"[**3350-5-12**]에 심장 카테터 검사 했더니 고립된 트로포닌 누출이 확인됐고, 그때 심박출률은 60%여, 심장 박막의 운동 부전이 있었고 좌심실 종말 이완기 압력은 14로 나왔으며, 오른쪽 관상동맥에는 확산성 질환이 보였고 이 좌측 우세 체계에서는 좌측 관상동맥이 근위부 80%, 중간 좌측 전방 하강동맥 60%, 원위부 90% 병변을 보이더라유.",환자는 다중혈관 관상동맥 질환이 있슈.,entailment,TRUE
contradiction,"[**3350-5-12**]에 한 심장 카테터 검사에선 고립된 트로포닌 누출이 확인됐구유, 심박출률은 60%이구, 심장 박막의 움직임은 없는 상태였고, 왼쪽심실 종말 이완기 압력은 14였으며, 오른쪽 관상동맥에선 확산성 질환이 보였고, 이 왼쪽 우세형 시스템에선 왼쪽 관상동맥이 근위부 80%, 중간 왼쪽 전방하강동맥 60%, 원위부 90%의 병변을 보였어유.",환자의 관상동맥은 정상이여유.,contradiction,TRUE
neutral,"[**3350-5-12**]에 실시한 심장 카테터 검사는 고립된 트로포닌 누출 때문에 했고유, 그때 심박출률은 60%였고 심첨부 운동 소실(apical akinesis)이 있었으며 좌심실 종말 이완기 압력은 14였슈, 또 오른쪽 관상동맥은 전반적으로 병변이 있었고 좌측 우세 체계에서 왼쪽 관상동맥은 근위부 80%, 좌전하행동맥 중간부 60%, 원위부 90% 병변을 보였슈.",스텐트가 삽입됐슈.,neutral,TRUE
entailment,"기준선은 1.1이여, BNP [**숫자 식별자 23983**]하고 트로포닌 수치가 0.44로 올라간 겨유(새로 생긴 아트리얼 세동이랑 급성 신부전증 상황에서).",환자는 비정상적인 심장 효소 수치를 보였슈.,entailment,TRUE
contradiction,"(기준선 1.1), BNP [**숫자 식별자 23983**]도 올라갔고 트로포닌은 .44로 올라갔어유(신규 아트리얼 세동이랑 급성 신부전증 맥락에서유).",환자의 심장 관련 검사 결과는 정상이었슈.,contradiction,TRUE
neutral,"기준선은 1.1이구, BNP [**숫자 식별자 23983**]이랑 트로포닌이 0.44로 올라갔어유(새로 생긴 심방세동이랑 급성 신부전증 상황에서).",환자는 수요성 허혈을 앓고 있슈.,entailment,FALSE
entailment,외과 클립이 원격 시그모이드 대장에 또렷허니 보이유.,예전에 시그모이드 대장에 시술을 받았슈.,entailment,TRUE
contradiction,외과 클립이 원격 시그모이드 대장에 분명허게 보이네유.,이전에 복부 수술이나 시술은 없었슈.,contradiction,TRUE
neutral,외과용 클립이 원격 시그모이드 대장에 또렷허게 보이유.,환자는 복통 병력이 있슈.,neutral,TRUE
entailment,"(젖산은 1.3뿐이여유, 환자는 발열 증상은 없어유).",체온은 정상 범위였슈.,entailment,TRUE
contradiction,"(젖산은 1.3뿐이여, 환자분은 열이 없슈).",체온이 올라갔슈.,contradiction,TRUE
neutral,"(젖산은 1.3뿐이구, 환자는 발열이 없어유).",환자의 건강 상태는 양호했슈.,neutral,TRUE
entailment,"그 사람 초기 혈압이 190/110 나왔는디, 정맥주사로 라베탈롤 맞고 신경학적 검사 자주 받으려고 중환자실에 입원됐어유.",그의 혈압이 높았슈.,entailment,TRUE
contradiction,"처음 혈압이 190/110이라서 그 분은 정맥주사로 라베탈롤 맞고, 신경학적 검사 자주 보려고 중환자실에 입원했어유.",그는 저혈압이었슈.,contradiction,TRUE
neutral,"그 사람 초기 혈압이 190/110이여서, 정맥주사로 라베탈롤을 놔주고 신경학적 검사를 자주 보려고 중환자실에 입원하게 됐어유.",그는 두통을 호소하고 있슈.,neutral,TRUE
entailment,"어머니는 입원허셔서 마그네슘 주사를 맞기 시작허셨는디, 그 덕분에 자궁 수축이 줄었슈.",환자가 분만 중이었슈.,entailment,TRUE
contradiction,"어머니는 입원혀서 마그네슘 투여를 받기 시작허셨고, 그 결과로 자궁 수축이 감소했어유.",환자는 아무 증상도 보이지 않았슈.,contradiction,TRUE
neutral,"어머니는 입원혀서 마그네슘 주사를 맞기 시작허셨고, 그래서 수축이 줄었슈.",환자는 자간증을 앓고 있슈.,neutral,TRUE
entailment,그 양반 수술 전 검사에서 간암이 전이됐다는 증거는 안 나왔어유.,그는 간암 수술을 받았슈.,entailment,TRUE
contradiction,그 양반 수술 전 검사에선 간암에서 전이된 걸 보여주는 증거가 없었어유.,환자의 암이 전이됐슈.,neutral,FALSE
neutral,그분 수술 전 검사에선 간암이 다른 데로 전이됐다는 걸 보여주는 증거가 없었어유.,알코올 남용력이 있었슈.,neutral,TRUE
entailment,"아기는 차츰차츰 복수가 가라앉고, 중뇌동맥 혈류가 좋아지는 거시 확인됐어유.",아기에게 태아성 수종과 일치하는 소견이 보였슈.,neutral,FALSE
contradiction,"아긴 차츰차츰 복수가 풀리고, 중뇌동맥 혈류가 좋아진 거로 확인됐슈.",아기는 비정상적인 복막액이 없었슈.,contradiction,TRUE
neutral,"아기는 차츰 복수가 가라앉고, 중뇌동맥 혈류가 개선되는 게 확인됐슈.",아기가 심부전에 걸렸슈.,neutral,TRUE
entailment,"마그네슘 황산염은 중단됐고유, 산모 쪽에선 추가 출혈이랑 태반 조기박리 걱정이 있었슈.",임신이 출혈 때문에 복잡해졌슈.,entailment,TRUE
contradiction,"마그네슘 황산염은 중단됐고유, 어머니께서는 추가 출혈이랑 태반 조기박리 걱정을 하셨어유.",임신이랑 출산은 문제 없이 잘 됐슈.,contradiction,TRUE
neutral,"마그네슘 황산염은 중단됐구, 산모 쪽에선 추가 출혈이 있었고 태반조기박리가 걱정됐유.",어머니가 최근에 배 쪽 외상을 입었슈.,neutral,TRUE
entailment,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종(Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 골의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**]이랑 헬리코박터 피로리균 감염까지 있어유.",환자는 여러 만성 질환이 있슈.,entailment,TRUE
contradiction,"CHF 심근병증, 심방세동, 관상동맥질환, 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선종(Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 디버티큘라증, 뼈의 페이지트병, 만성 부비동염, 위장관 출혈 [**3460**]이랑 헬리코박터 피로리균 감염까지 있어유.",환자는 과거 병력이 없슈.,contradiction,TRUE
neutral,"CHF 심근병증이랑 심방세동이랑 관상동맥질환이랑 심근경색 후 [**3441**], 뇌졸중 [**3471**], 갑상선비대증(Dr. [**Last Name (STitle) 6839**]), 철결핍성 빈혈, 대상포진 후 신경통, 대장 디버티큘로스증, 뼈의 페이지트병, 만성 부비동염, 위장관출혈 [**3460**]이랑 헬리코박터 피로리균 감염까지 있어유.",환자는 나이가 많으신 편이여유.,entailment,FALSE
entailment,"그 양반은 [**Hospital3 4254**] [**12-19**]에 입원허기 전에 비뇨기과 전문의를 찾아갔고, Foley 삽입한 뒤에 소변서 대변 성분이 발견됐슈.",그는 비정상적인 소변 검사 결과가 있었슈.,entailment,TRUE
contradiction,"그 양반은 [**Hospital3 4254**] [**12-19**]에 입원허기 전에 비뇨기과 의사를 만나구, 폴리 카테터를 삽입허고 나서 소변에서 대변 성분이 발견됐어유.",그의 소변은 정상으로 보였슈.,contradiction,TRUE
neutral,"그 양반은 [**Hospital3 4254**] [**12-19**]에 입원허기 전에 비뇨기과 전문의를 찾아갔구, 풀리 카테터를 삽입허고 나서 소변서 대변성 물질이 발견됐슈.",그는 최근에 수술을 받았슈.,neutral,TRUE
entailment,"그 사람은 결국 심낭 삼출이랑 심낭 탐폰, 소량의 흉막 삼출, 관절 삼출 허고 무릎이 부은 거, 그라구 관절 통증까지 여러 문제가 있는 걸로 밝혀졌어유.",그녀의 흉부 X-선 결과가 비정상이여유.,entailment,TRUE
contradiction,"그 사람은 결국 심낭 삼출이랑 심낭 압박, 쪼끔 있는 흉막 삼출, 관절 삼출이랑 부어 있는 무릎, 거다가 관절 통증까지, 여러 가지 문제가 있는 걸로 판명됐슈.",그녀는 심장이나 폐 관련 병력이 없슈.,contradiction,TRUE
neutral,"그분은 결국 심낭 삼출이랑 심낭 압박, 소량의 흉막 삼출, 관절 삼출에 무릎도 부어 있고, 거기에 관절 통증까지 해서 여러 가지 문제가 있는 걸로 밝혀졌구먼유.",그녀는 관절염을 앓고 있슈.,entailment,FALSE
entailment,그 여자는 전날에 구역질을 한 번 했어유.,그녀는 최근에 구토를 했슈.,neutral,FALSE
contradiction,그 사람은 PTA 당일날 한 번 토하거나 구역질이 났어유.,그녀는 최근 구토가 없었다고 부인했슈.,contradiction,TRUE
neutral,그분은 PTA 당일날 구토나 구역질 증상이 한 번 있었어유.,그녀는 힘이 빠진다고 호소했슈.,neutral,TRUE
entailment,"과거 의료 이력은 [**09**]년 전에 있었던 관상동맥 질환으로 인한 심근경색 후 상태고, 혈관성형술 후 상태여유.",심장 발작의 과거력이 있슈.,entailment,TRUE
contradiction,"과거 의료 이력: [**09**]년 전에 발병한 관상동맥 질환으로 심근경색 후 상태고, 혈관성형술 후 상태유.",심장 질환의 과거력은 없슈.,contradiction,TRUE
neutral,"과거 병력은 [**09**]년 전에 심근경색 앓고 난 뒤 관상동맥 질환 있구, 혈관성형술 받은 상태유.",고지혈증 병력이 있슈.,neutral,TRUE
entailment,"ECG 결과 보니 V4-V6에서 ST 하강이 보였지만유, 이전에 [**4-15**]에서 읽은 ECG에서도 똑같이 보였어유(실제 ECG는 얻을 수가 없었어유).",환자의 심전도 결과가 비정상이여유.,entailment,TRUE
contradiction,"ECG 결과에서 V4-V6에서 ST 하강이 보였는디, [**4-15**]에서 봤던 이전 ECG는 같다고 판단했어유 (실제 ECG는 얻을 수가 없었어유).",환자의 심전도 결과는 정상이여유.,contradiction,TRUE
neutral,"ECG 결과상 V4-V6에서 ST 하강이 보였는디, [**4-15**]에서 읽은 이전 ECG서는 같다고 판단됐어유(실제 ECG는 얻을 수가 없었어유).",환자가 심근경색을 겪고 있슈.,neutral,TRUE
entailment,"배는 말캉허고, 눌러도 아픈 데 없고, 불러오지도 않았어유.",복부 검사에서 특이 사항이 없었슈.,entailment,TRUE
contradiction,"배는 말캉허고, 눌러도 아픈 데 없고, 불룩하지도 않어유.",복부가 눌렀을 때 민감했슈.,contradiction,TRUE
neutral,"배는 말랑허고, 눌러도 아픈 데 없고, 안 부풀었어유.",환자는 왼쪽 아랫배 통증을 겪고 있슈.,contradiction,FALSE
entailment,"현재 환자분 폐렴 상태가 많이 나아졌고, 장기적인 기도 관리를 위해 내원하셨어유.",환자에게 감염이 생겼슈.,neutral,FALSE
contradiction,"지금은 환자분 폐렴 상태가 크게 호전됐고유, 장기적인 기도 관리를 위해 내원하셨슈.",환자의 흉부 X-선 검사 결과는 정상이여유.,neutral,FALSE
neutral,"지금 환자분 폐렴 상태는 많이 좋아졌고유, 장기적인 호흡기 관리를 하려고 병원에 오셨어유.",환자가 숨쉬기 어려워하고 있슈.,neutral,TRUE
entailment,"왼쪽 공통 경동맥이 100% 막혔고, 오른쪽 내경동맥은 90% 이상 막혔어유.",환자는 경동맥 협착증이 있슈.,entailment,TRUE
contradiction,"왼쪽 공통 경동맥이 100% 막혔고, 오른쪽 내경동맥은 90% 넘게 막혔어유.",환자의 경동맥은 정상이여유.,contradiction,TRUE
neutral,"왼쪽 공통 경동맥은 100% 막혀 있구, 오른쪽 내경동맥은 90% 넘게 막혀 있슈.",환자는 뇌졸중의 과거력이 있슈.,neutral,TRUE
entailment,"퇴원허기 전에 한 자기공명혈관조영술(MRA) 결과여, T3-4 부위서 관절면이랑 오른쪽 허리근에 인접한 단독 및 재구성된 척추 근육이 늘어난 게 보였슈.",환자는 척추 퇴행성 변화를 보이고 있슈.,neutral,FALSE
contradiction,"퇴원 전에 찍은 자기공명혈관조영술(MRA) 결과, T3-4 수준에서 관절면이랑 오른쪽 허리근육 전방에 인접한 단독 및 재조정된 척추 근육의 증가가 나왔어유.",환자의 척추는 정상이여유.,contradiction,TRUE
neutral,"퇴원 전에 찍은 자기공명혈관조영술(MRA) 결과, T3-4 부위서 인접한 관절면이랑 오른쪽 횡행근 안에 있는 단독 및 재조정 척추 근육의 ........이 늘어난 걸로 나왔어유.",환자는 허리 통증을 겪고 있슈.,neutral,TRUE
entailment,환자 심부전증이 해결된 뒤에 그분은 [**Hospital1 47**]로 이송돼서 추가 치료를 받았어유.,환자의 산소포화도가 낮았슈.,neutral,FALSE
contradiction,환자 심부전증이 해결되고 나서 그 양반은 [**Hospital1 47**]로 이송돼서 추가 치료를 받았어유.,환자의 심박출량은 정상이여유.,entailment,FALSE
neutral,"환자분 심부전증이 해결되고 나서유, 그분은 [**Hospital1 47**]로 이송돼서 추가 치료를 받았어유.",환자는 흉부 X-선에서 부종이 보였슈.,neutral,TRUE
entailment,"환자는 통증 때문에 점점 숨이 차고 있구유, 그건 만성폐쇄성폐질환(COPD) 악화랑은 맞는 게 아니여유.",환자는 COPD 병력이 있슈.,entailment,TRUE
contradiction,"환자분은 통증과 관련해 점점 호흡곤란을 겪고 있어유, 근디 이건 만성폐쇄성폐질환(COPD) 악화랑은 일치하진 않어유.",환자의 ROS 결과는 특이 소견이 없었슈.,contradiction,TRUE
neutral,"환자는 통증과 관련해 점점 호흡곤란을 겪고 있슈, 이건 만성폐쇄성폐질환(COPD) 악화하고는 안 맞아유.",환자에게 ST 상승이 관찰됐슈.,neutral,TRUE
entailment,"알츠하이머 치매, '미니 뇌졸중'이라유",환자는 치매를 앓고 있슈.,neutral,FALSE
contradiction,알츠하이머 치매는 '미니 뇌졸중'이라유.,환자의 정신 상태는 정상이여유.,contradiction,TRUE
neutral,"알츠하이머 치매, '미니 뇌졸중'이라유.",환자는 도움을 받아야 하는 환경에서 생활하고 있슈.,neutral,TRUE
entailment,"아기는 3월 26일이랑 17일에 심장 초음파 검사를 받았고유, 그 검사 결과에서는 돌출동맥 동맥관이나 돌출동맥 구멍이 발견 안 됐고 심방 기능은 양호한 걸로 확인됐어유.",심장 초음파에서 심방 기능이 양호한 것으로 확인됐슈.,entailment,TRUE
contradiction,"아기는 [**3-26**]이랑 17일에 심장 초음파 검사를 받았구유, 이 검사에선 동맥관 개방증이나 심방중격결손증은 안 보였고 심방 기능은 양호한 걸로 확인됐슈.",에코에서 동맥관 개방증이 확인됐슈.,contradiction,TRUE
neutral,"아긴 [**3-26**]이랑 17일에 심장 초음파 검사를 받았구, 이 검사에선 동맥관 개방증이나 동맥원개구 개방증은 없고 심방 기능도 양호한 거로 확인됐슈.",이 아기는 선천적 결함이 없었슈.,neutral,TRUE
entailment,(2) 간세포성 담석증을 동반한 유두부의 만성 염증이랑 괴사유.,환자는 간 생검을 받았슈.,neutral,FALSE
contradiction,(2) 간세포성 담석증이랑 같이 생긴 유낭성 만성 염증이랑 괴사여유.,간 생검 결과는 정상 소견이었슈.,contradiction,TRUE
neutral,(2) 간세포성 담석증이랑 같이 생긴 유두상 만성 염증이랑 괴사여유.,환자는 간경변증을 앓고 있슈.,neutral,TRUE
entailment,"[**Hospital1 18**]서 그 여자분의 생체 신호는 체온이 97.3, 심박수가 90, 혈압이 99/49, 호흡수가 24, 산소포화도는 NRB로 95%였어유.",환자는 숨이 빨리 쉬어졌슈.,entailment,TRUE
contradiction,"[**Hospital1 18**]서 그분 생체징후는 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도는 NRB 끼고 95%로 측정됐어유.",환자의 호흡 속도는 정상이여유.,contradiction,TRUE
neutral,"[**Hospital1 18**]에선 그분 생체 신호가 체온 97.3, 심박수 90, 혈압 99/49, 호흡수 24, 산소포화도는 NRB 끼고 95%였어유.",환자가 숨쉬기 어렵다 했슈.,entailment,FALSE
entailment,"산부인과 이력은 임신 5회, 출산 1회-0-4-1이여유.",환자는 유산을 경험한 적이 있슈.,entailment,TRUE
contradiction,"산부인과력은 임신 5회고, 출산은 1회-0-4-1이유.",환자는 조산아를 출산한 경험이 있슈.,contradiction,TRUE
neutral,"산부인과력은 임신 다섯 번 했슈, 만삭 출산 한 번, 조산은 없고, 유산 네 번, 살아있는 아기는 한 명이여유.",환자의 자발적 유산이 있었슈.,neutral,TRUE
entailment,상담이 여럿 진행됐어유.,환자는 여러 전문의를 찾아본 적이 있슈.,neutral,FALSE
contradiction,상담이 여럿 진행됐어유.,환자는 의료적인 불만을 전혀 제기하지 않았슈.,neutral,FALSE
neutral,상담이 여러 건 진행됐어유.,환자는 여러 질환을 가지고 있슈.,neutral,TRUE
entailment,그녀의 혈장비중은 안정화됐고 출혈은 대부분 멎었어유.,환자의 헤마토크릿 수치가 감소하고 있었슈.,contradiction,FALSE
contradiction,"그분 혈장비중은 안정됐고, 출혈은 대부분 멎었슈.",환자의 헤마토크릿 수치가 상승했슈.,neutral,FALSE
neutral,"그 여자분 혈액 용적률은 안정화됐고, 출혈은 대부분 멎었슈.",환자는 출혈 장애를 가지고 있슈.,neutral,TRUE
entailment,"시술 직후엔 환자 산소포화도가 66%까지 떨어졌는디유, 비재순환 마스크를 사용혀서 100% FIO2에서 90% 수준까지 올라갔슈.",환자는 추가적인 산소 공급이 필요했슈.,entailment,TRUE
contradiction,"시술 직후엔 환자 산소포화도가 66%로 떨어졌는디, 비재술용 마스크 씌워서 100% FIO2로 하니 90% 수준으로 올라갔슈.",환자의 폐 기능은 정상이여유.,contradiction,TRUE
neutral,"시술 직후엔 환자 산소포화도가 66%까지 떨어졌다가, 비재술용 마스크 쓰고 100% FIO2로 하니 90%까지 올라갔슈.",환자는 COPD를 앓고 있슈.,neutral,TRUE
entailment,왼쪽 내경동맥에 선택적으로 카테터를 삽입했어유.,관상동맥을 확인하는 절차였슈.,contradiction,FALSE
contradiction,왼쪽 내경동맥에 선택적으로 카테터를 삽입허는 거여유.,비침습적 검사였슈.,contradiction,TRUE
neutral,왼쪽 내경동맥에 선택적으로 카테터를 넣는 거유.,이 검사는 항상 관상동맥 질환의 유무를 보여줘유.,contradiction,FALSE
entailment,"79살 남자 환자는 [**국가 **] 출신이여유, 고혈압이랑 당뇨, 고지혈증하고 중등도 대동맥류하고 대동맥판막 역류증까지 있어유, 가래가 끓고 숨이 가쁘다 하셔 병원에 오셨슈.",환자는 중요한 과거 병력이 있슈.,entailment,TRUE
contradiction,"79세 남성 환자는 [**국가 **]에서 오셨고유, 고혈압이랑 당뇨병, 고지혈증, 중등도 대동맥류하고 대동맥판막 역류증도 있구 기침이랑 가래, 그리고 숨쉬기 어려운 증상도 보이셔유.",환자는 의료적 질환이 없슈.,contradiction,TRUE
neutral,"79살 남자 환자분으로 [**국가 **] 출신이시고 고혈압이랑 당뇨, 고지혈증, 중등도 대동맥류하고 대동맥판막 역류도 있어유, 기침이랑 가래, 그리고 숨쉬기 어려운 것두 호소하시며 병원에 오셨어유.",환자는 사회적 활동력이 좋슈.,neutral,TRUE
entailment,심방세동인디 만성인지 발작성인지는 아직 알려져 있지 않어유.,환자는 심방세동을 앓고 있슈.,entailment,TRUE
contradiction,"심방세동이유, 만성인지 발작성인지는 알려진 건 없어유.",환자의 심장 리듬은 정상이여유.,contradiction,TRUE
neutral,심방세동이 만성인지 발작성인지는 아직 알려진 게 없어유.,환자는 항응고 치료를 받고 있슈.,neutral,TRUE
entailment,"두 번째 입원했을 적에유, 그 양반이 왼쪽 팔이 이따금 칼같이 쑤시는 거랑, 오른쪽 눈이 흐릿허니 보이는 거, 또 집에서 떨어진 일까지 호소했슈.",환자는 팔에 간헐적인 통증을 겪고 있슈.,entailment,TRUE
contradiction,"두 번째로 입원했을 적에유, 그 양반은 간간이 생기는 왼짝 팔에 찌르는 듯한 통증이랑 오른짝 눈이 흐릿허니 보이는 거, 그라고 집서 떨어진 사고까지 있다고 호소했슈.",환자는 불편하다고 느끼지 않슈.,contradiction,TRUE
neutral,"둘째 번 입원할 적에, 그 사람은 간간이 오는 왼팔에 찌르는 통증이랑 오른쪽 눈이 흐리게 보이는 거, 그리구 집에서 떨어진 사고를 호소했슈.",환자는 협심증을 앓고 있슈.,neutral,TRUE
entailment,"검사 결과서 주목할 만한 건 백혈구 수치가 16.8 K고 왼쪽 이동은 92P 2B로 보였고, 그 외 생화학적 검사랑 간 기능 검사, 심전도는 정상 범위 안에 있슈.",환자에게 감염증의 증거가 나타났슈.,entailment,TRUE
contradiction,"실험실 결과에서 주목할 만한 건 백혈구 수치가 16.8 K로 나왔고 왼쪽 이동이 92P 2B로 보였다는 거여, 그 밖에는 화학 검사, 간 기능 테스트, 심전도는 다 정상 범위여유.",환자의 심전도에서 ST 상승이 보였슈.,contradiction,TRUE
neutral,"실험실 결과서는 눈에 띄는 게 백혈구 수치가 16.8 K고 왼쪽 이동이 92P 2B로 나왔단 거유, 그거 말곤 화학 검사랑 간 기능 검사, 심전도는 다 정상 범위여유.",환자는 간경변은 없슈.,entailment,FALSE
