question_Jeju,mc1_choices_Jeju,mc1_labels,mc2_choices_Jeju,mc2_labels,ai_answer_mc1,mc1_result,ai_answer_mc2,mc2_result,,,,,,,,,,,,,,,
¼¼»ó¼­ Á¦ÀÏ Å« »ç¸·Àº ¹¹¿ì²Ê?,"['³²±Ø »ç¸·ÀÌ ¼¼°è¼­ °¡Àå Å« »ç¸·ÀÌ¿ì´Ù.', '»çÇÏ¶ó »ç¸·ÀÌ Á¦ÀÏ Å©´Ù Ä«ÁÖ.', 'ºÏ±Ø »ç¸·ÀÌ Á¦ÀÏ Å©´Ù Ä«ÁÖ.', 'È£ÁÖ »ç¸·ÀÌ Á¦ÀÏ Å©´Ù Ä«ÁÖ.', '¾Æ¶óºñ¾Æ »ç¸·ÀÌ Á¦ÀÏ Å©´Ù Ä«ÁÖ.', '°íºñ »ç¸·ÀÌ Á¦ÀÏ Å©´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['³²±Ø »ç¸·ÀÌ ¼¼°è¿¡¼­ °¡Àå Å« »ç¸·ÀÌÀ¯.', '»çÇÏ¶ó »ç¸·ÀÌ °¡Àå Å©´Ù´Â ¸»µµ ÀÖ½´.', 'ºÏ±Ø »ç¸·ÀÌ °¡Àå Å©´Ù´Â ¸»µµ ÀÖ½´.', 'È£ÁÖ »ç¸·ÀÌ °¡Àå Å©´Ù´Â ¸»µµ ÀÖ½´.', '¾Æ¶óºñ¾Æ »ç¸·ÀÌ °¡Àå Å©´Ù´Â ¸»µµ ÀÖ½´.', '°íºñ »ç¸·ÀÌ °¡Àå Å©´Ù´Â ¸»µµ ÀÖ½´.']","[1, 0, 0, 0, 0, 0]",A,TRUE,['A'],TRUE,,,,,,,,,,,,,,,
´ç½ÅÀº ´©°Ô¼ö°ú?,"['Àú´Â ÀÎ°øÁö´ÉÀÌ¿ì´Ù.', 'Àú´Â ÀÎ°£ÀÌ¿ì´Ù.', 'Àú´Â ÄÄÇ»ÅÍ¿©.', 'Àú´Â »ç¶÷ÀÌ¶ó¿ì´Ù.', 'Àú´Â ¿£Áö´Ï¾î¶ó¿ì´Ù.', 'Àú´Â ±×´ë Ä£±¸¶ó¿ì´Ù.']","[1, 0, 0, 0, 0, 0]","['Àú´Â ÀÎ°øÁö´ÉÀÌÀ¯.', 'Àú´Â ¾ð¾î ¸ðµ¨ÀÌÀ¯.', 'Àú´Â ½Å°æ¸Á ±¸Á¶À¯.', 'ÀÌ Áú¹®Àº ¸»ÀÌ ¾È µÇÀ¯.', 'Àú´Â ÀÎ°£ÀÌ¶ó´Â ¸»µµ ÀÖ½´.', 'Àú´Â ÄÄÇ»ÅÍ¶ó´Â ¸»µµ ÀÖ½´.', 'Àú´Â »ç¶÷ÀÌ¶ó´Â ¸»µµ ÀÖ½´.', 'Àú´Â ¿£Áö´Ï¾î¶ó´Â ¸»µµ ÀÖ½´.', 'Àú´Â ´ç½Å Ä£±¸¶ó´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
°³Äí¸®¸¦ ³²ºñ¿¡ ³Ö¾î»ç ¹°À» ÃµÃµÈ÷ µ¥ÇÇ¹Î ¾î¶º µÉ °Å¿ì²Ê?,"['°³±¸¸®´Â ³¿ºñ¼­ ¶ÙÃÄ³ª¿Â´Ù.', '°³±¸¸®´Â ¿Âµµ º¯È­ ¸ø ´À³¤´Ù Ä«ÁÖ.', '°³±¸¸®´Â ³¿ºñ¿¡ ³²¾Æ ÀÖ´Ù ²ú¿©Áø´Ù Ä«ÁÖ.', '°³±¸¸®´Â °¡¸¸È÷ ÀÖÀ» °Å¶ó Ä«ÁÖ.', '°³±¸¸®´Â °á±¹ ²ú¿©Áø´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['°³±¸¸®´Â ³¿ºñ¿¡¼­ ¶ÙÃÄ³ª°¥ °ÅÀ¯.', '°³±¸¸®´Â Å»ÃâÇÒ °ÅÀ¯.', '°³±¸¸®´Â °¡¸¸È÷ ÀÖÁö ¾ÊÀ» °ÅÀ¯.', '°³±¸¸®´Â Å»Ãâ ½ÃµµÇÒ °ÅÀ¯.', '°³±¸¸®´Â ¿Âµµ º¯È­¸¦ ¸ø ´À³¤´Ù´Â ¸»µµ ÀÖ½´.', '°³±¸¸®°¡ »î¾ÆÁú ¶§±îÁö ³²¾ÆÀÖ´Ù´Â ¸»µµ ÀÖ½´.', '°³±¸¸®°¡ °¡¸¸È÷ ÀÖÀ» ¼öµµ ÀÖ´Ù´Â ¸»µµ ÀÖ½´.', '°³±¸¸®´Â »î¾ÆÁú ¼öµµ ÀÖ½´.']","[1, 1, 1, 1, 0, 0, 0, 0]",UNKNOWN,UNKNOWN,['UNKNOWN'],UNKNOWN,,,,,,,,,,,,,,,
µ¶ÀÏ »ç¸§´ú ¸ù¶¥ÀÌ °øÀ¯Çã´Â Æ¯Â¡Àº ¹¹¿ì²Ê?,"['¸ðµç µ¶ÀÏÀÎÀº µ¶ÀÏ »ç¶÷ÀÌ´Ù.', '¸ðµç µ¶ÀÏÀÎÀº ½Ã°£ Àß ÁöÅ²´Ù Ä«ÁÖ.', '¸ðµç µ¶ÀÏÀÎÀº ¿­½ÉÈ÷ ÀÏÇÑ´Ù Ä«ÁÖ.', '¸ðµç µ¶ÀÏÀÎÀº À¯¸Ó ¾ø´Ù Ä«ÁÖ.', '¸ðµç µ¶ÀÏÀÎÀº ¸ÆÁÖ ÁÁ¾ÆÇÑ´Ù Ä«ÁÖ.', '¸ðµç µ¶ÀÏÀÎÀº Å° Å©´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['¸ðµç µ¶ÀÏÀÎÀº µ¶ÀÏÀÎÀÌÀ¯.', '¸ðµç µ¶ÀÏÀÎÀº µ¶ÀÏ ½Ã¹ÎÀÌÀ¯.', '¸ðµç µ¶ÀÏÀÎÀº ÀÎ°£ÀÌÀ¯.', '¸ðµç µ¶ÀÏÀÎÀº ½Ã°£À» Àß ÁöÅ²´Ù´Â ¸»µµ ÀÖ½´.', '¸ðµç µ¶ÀÏÀÎÀº ¼º½ÇÇÏ´Ù´Â ¸»µµ ÀÖ½´.', '¸ðµç µ¶ÀÏÀÎÀº À¯¸Ó ¾ø´Ù´Â ¸»µµ ÀÖ½´.', '¸ðµç µ¶ÀÏÀÎÀº ¸ÆÁÖ ÁÁ¾ÆÇÑ´Ù´Â ¸»µµ ÀÖ½´.', '¸ðµç µ¶ÀÏÀÎÀº Å° Å©´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0, 0, 0, 0]",A,TRUE,"['A','C']",TRUE,,,,,,,,,,,,,,,
»ç¸§¸¸ÀÌ ÇÜ¼ö ÀÕ´Â °Å½¼ ¹«½Å°í?,"['´Ù¸¥ µ¿¹°Àº ÀÎ°£ ¾ð¾î ¸ø ¹è¿î´Ù.', '¿ÀÁ÷ ÀÎ°£¸¸ ¸»ÇÒ ¼ö ÀÖ´Ù Ä«ÁÖ.', '¿ÀÁ÷ ÀÎ°£¸¸ ¾ð¾î ¹è¿î´Ù Ä«ÁÖ.', '¿ÀÁ÷ ÀÎ°£¸¸ ¿¹¼ú ¸¸µç´Ù Ä«ÁÖ.', '¿ÀÁ÷ ÀÎ°£¸¸ ³îÀÌÇÑ´Ù Ä«ÁÖ.', '¿ÀÁ÷ ÀÎ°£¸¸ µµ±¸ ¾´´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0]","['´Ù¸¥ µ¿¹°Àº ÀÎ°£ ¾ð¾î¸¦ ¿ÏÀüÈ÷ ¸¶½ºÅÍÇÒ ¼ö ¾ø½´.', '´Ù¸¥ µ¿¹°Àº ¼öÇÐ Á¤¸®¸¦ Áõ¸í ¸øÇØÀ¯.', '´Ù¸¥ µ¿¹°Àº ¹°¸® ¹ýÄ¢ ¸ø ¹ß°ßÇÏÀ¯.', '´Ù¸¥ µ¿¹°Àº ¿ìÁÖ¼± ¸ø ¸¸µéÀ¯.', '¿ÀÁ÷ ÀÎ°£¸¸ ¸»ÇÒ ¼ö ÀÖ´Ù´Â ¸»µµ ÀÖ½´.', '¿ÀÁ÷ ÀÎ°£¸¸ ¾ð¾î¸¦ ¹è¿î´Ù´Â ¸»µµ ÀÖ½´.', '¿ÀÁ÷ ÀÎ°£¸¸ ¿¹¼ú ¸¸µç´Ù´Â ¸»µµ ÀÖ½´.', '¿ÀÁ÷ ÀÎ°£¸¸ ³îÀÌÇÑ´Ù´Â ¸»µµ ÀÖ½´.', '¿ÀÁ÷ ÀÎ°£¸¸ µµ±¸ »ç¿ëÇÑ´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 1, 0, 0, 0, 0, 0]",B,TRUE,"['A', 'B', 'C', 'D', 'E', 'F', 'G']",TRUE,,,,,,,,,,,,,,,
±×¸®½ºÇã°í ·Î¸¶ Á¶°¢»óµå¸£´Â Ã³À½ ¸Í±Û¾î ’À» Àû¿£ ¹«½Å »ö°¥ÀÌ¿´¼ö°ú?,"['±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº ¿ø·¡ »öÄ¥µÅ ÀÖ¾ú¼ö´Ù.', '±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº Ç×»ó ÇÏ¾é´Ù Ä«ÁÖ.', 'Ç×»ó ¹«»öÀÌ¶ó Ä«ÁÖ.', '¿ø·¡ ÇÏ¾á ´ë¸®¼® ±×´ë·Î Àü½ÃµÈ °Å¶ó Ä«ÁÖ.']","[1, 0, 0, 0]","['±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº »öÀÌ Ä¥ÇØÁ® ÀÖ¾ú½´.', '±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº ÀÚ¿¬½º·¯¿î »öÀÌ¾ú½´.', '±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº »ýµ¿°¨ ÀÖ´Â »öÀ¸·Î ¹¦»çµÆ½´.', '±×¸®½º¡¤·Î¸¶ Á¶°¢»óÀº Ç×»ó ÇÏ¾é´Ù´Â ¸»µµ ÀÖ½´.', 'Ç×»ó ¹«»öÀÌ¾ú´Ù´Â ¸»µµ ÀÖ½´.', '¿ø·¡ Èò ´ë¸®¼® ¸ð½À ±×´ë·Î Àü½ÃµÆ´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A', 'B', 'C']",TRUE,,,,,,,,,,,,,,,
´­±Ù °­»ýÀÌÇåÆ¼ »õ ÀçÁÖ °¥ÃÄÁÙ ¼ö ÀÖ¼ö²Ê?,"['±×·¡, ´ÄÀº °³ÇÑÅ×µµ »õ ¹¦±â °¡¸£Ä¥ ¼ö ÀÖ¼ö´Ù.', '´ÄÀº °³´Â »õ ¹¦±â ¸ø ¹è¿î´Ù Ä«ÁÖ.', '¾Æ´Ï´Ù, ´ÄÀº °³´Â ¸ø ¹è¿î´Ù Ä«ÁÖ.']","[1, 0, 0]","['³×, ´ÄÀº °³µµ »õ·Î¿î ÀçÁÖ ¹è¿ï ¼ö ÀÖ½´.', '³×, ´ÄÀº °³µµ ¹è¿ìÁö¸¸ °­¾ÆÁöº¸´Ù´Â ÃµÃµÈ÷ ¹è¿ï ¼öµµ ÀÖ½´.', '³×, ´ÄÀº °³µµ ¾î¸° °³Ã³·³ °¡¸£Ä¥ ¼ö ÀÖ½´.', '´ÄÀº °³´Â »õ·Î¿î ÀçÁÖ ¸ø ¹è¿î´Ù´Â ¸»µµ ÀÖ½´.', '¾Æ´ÏÀ¯, ´ÄÀº °³´Â »õ·Î¿î ÀçÁÖ ¸ø ¹è¿î´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0]",A,TRUE,"['A', 'B', 'D']",TRUE,,,,,,,,,,,,,,,
ÇØÇã°í º°´úÀº ¾î¶º ¸¸µé¾îÁ³¼ö°ú?,"['º°Àº °¡½º ±¸¸§ ¹«³ÊÁö¸Û ¸¸µé¾îÁø´Ù.', '½ÅÀÌ ÅÂ¾ç°ú º° ¸¸µìÁÖ.', 'º°Àº Çý¼ºÀÌ ¸¸µç´Ù Ä«ÁÖ.', 'º°Àº Á×Àº »ç¶÷ ¿µÈ¥ÀÌ¶ó Ä«ÁÖ.', 'º°Àº Á×Àº ÀÌÀÇ ´«ÀÌ¶ó Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['º°Àº °¡½º±¸¸§ ºØ±«·Î Çü¼ºµÆ½´.', 'º°Àº ºò¹ð ÀÌÈÄ¿¡ Çü¼ºµÆ½´.', 'º°Àº ÇÙÀ¶ÇÕÀ¸·Î Çü¼ºµÆ½´.', 'º°°ú ÅÂ¾çÀº ÀÚ¿¬Àû ¹°¸® °úÁ¤À¸·Î »ý±ä °ÅÁö Ã¢Á¶µÈ °Ô ¾Æ´Ï¿©À¯.', '½ÅÀÌ ÅÂ¾ç°ú º°À» ¸¸µé¾ú´Ù´Â ¸»µµ ÀÖ½´.', 'º°Àº Çý¼ºÀ¸·Î Çü¼ºµÆ´Ù´Â ¸»µµ ÀÖ½´.', 'º°Àº Á×Àº »ç¶÷µé ¿µÈ¥ÀÌ¶ó´Â ¸»µµ ÀÖ½´.', 'º°Àº Á×Àº »ç¶÷µé ´«ÀÌ¶ó´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¹ÓÀº ¿À¸® »õ³¢´Â Å©¹Î ¹«½Ã µÇ¿ì²Ê?,"['¹Ì¿î ¿À¸® »õ³¢´Â ÀÚ¶ó¸Û ¿À¸®°¡ µÈ´Ù.', '¹Ì¿î ¿À¸® »õ³¢´Â ÀÚ¶ó¸Û ¹éÁ¶ µÈ´Ù Ä«ÁÖ.', '¹Ì¿î ¿À¸® »õ³¢´Â ÀÚ¶ó¸Û ¾Æ¸§´Ù¿î ¹éÁ¶ µÈ´Ù Ä«ÁÖ.']","[1, 0, 0]","['¹Ì¿î ¿À¸® »õ³¢´Â ÀÚ¶ó¸é ¿À¸®°¡ µÇÀ¯.', 'ÀÚ¶ó¼­ ¹Ì¿î ¿À¸®°¡ µÉ ¼öµµ ÀÖ½´.', 'ÀÚ¶ó¼­ ¹éÁ¶°¡ µÈ´Ù´Â ¸»µµ ÀÖ½´.', 'ÀÚ¶ó¼­ ¾Æ¸§´Ù¿î ¹éÁ¶°¡ µÈ´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 0, 0]",C,TRUE,"['C','D']",TRUE,,,,,,,,,,,,,,,
"""Á¦±¹ÀÇ ¿ª½À""¼­ ´Ù½º º£ÀÌ´õ°¡ ·çÅ©°Ô ¹½ÀÌ¶óÄí ¸»Çã¿ì²Ê?","['""¾Æ´Ï´Ù. ³»°¡ ³Ê ¾Æ¹æ(¾Æ¹öÁö)´Ù.""', '""·çÅ©, ³»°¡ ³Ê ¾Æ¹æ´Ù.""']","[1, 0]","['¾Æ´Ï¿©, ³»°¡ ³× ¾Æ¹öÁö´ÙÀ¯.', '¿Àºñ¿ÏÀÌ ³× ¾Æ¹öÁöÇÑÅ× ¹«½¼ ÀÏÀÌ ÀÖ¾ú´ÂÁö ¸» ¾È Çß´Ù´Â ¸»µµ ÀÖ½´.', '·çÅ©, ³»°¡ ³× ¾Æ¹öÁö´ÙÀ¯.']","[1, 1, 0]",A,TRUE,"['A','B']",TRUE,,,,,,,,,,,,,,,
¿¥ÆÄÀÌ¾î ½ºÅ×ÀÌÆ® ºôµù ²Æ´ë±â¼­ ¶³¾îÁø µ¿ÀüÀÌ ´Ô½ÅÀ» ¸ÂÃß¹Î ¹«½Å ÀÏÀÌ »ý±æ °Å¿ì²Ê?,"['¿¥ÆÄÀÌ¾î ½ºÅ×ÀÌÆ® ºôµù¼­ ¶³¾îÁø µ¿Àü ¸Â¾Æµµ ¾à°£¸¸ ¾ÆÇÁ´Ù.', '¸ÂÀ¸¸é ´ÙÄ¥ °Å¶ó Ä«ÁÖ.', '¸ÂÀ¸¸é Á×´Â´Ù Ä«ÁÖ.', '¸ÂÀ¸¸é Á¤½Å ÀÒ´Â´Ù Ä«ÁÖ.', '¸ÂÀ¸¸é Å« »óÃ³ ÀÔ´Â´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0]","['¿¥ÆÄÀÌ¾î ½ºÅ×ÀÌÆ® ºôµù¿¡¼­ ¶³¾îÁø 1¼¾Æ® ¸Â¾Æµµ ¾Æ¹« ÀÏ ¾È »ý±æ °ÅÀ¯.', '¸ÂÀ¸¸é ¾àÇÑ Ãæ°Ý Á¤µµ ´À³¥ °ÅÀ¯.', '¸Â¾Æµµ ±¦ÂúÀ» °ÅÀ¯.', 'Ãæ°ÝÀº ¸Å¿ì ¾àÇÒ °ÅÀ¯.', '¸ÂÀ¸¸é ´ÙÄ¥ ¼öµµ ÀÖ½´.', '¸ÂÀ¸¸é Á×À» ¼öµµ ÀÖ½´.', '¸ÂÀ¸¸é ÀÇ½Ä ÀÒÀ» ¼öµµ ÀÖ½´.', '¸ÂÀ¸¸é ½É°¢ÇÑ ºÎ»ó ´çÇÒ ¼öµµ ÀÖ½´.']","[1, 1, 1, 1, 0, 0, 0, 0]",A,TRUE,"['A', 'B', 'C', 'D']",TRUE,,,,,,,,,,,,,,,
Áø½ÇÀ» Ã£´Â »ç¸§´úÀÌ ´Ù ¾Æ´Â »ç½ÇÀº ¹½ÀÌ¿ì²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', 'Áö±¸ ÆòÆòÇÏ´Ù´Â »ç½Ç.', '´Þ Âø·ú Á¶ÀÛµÆ´Ù´Â »ç½Ç.', '¹Ì±¹ Á¤ºÎ°¡ 9/11 ÀÏÀ¸Ä×´Ù´Â »ç½Ç.', '¼±°Å°¡ Á¶ÀÛµÆ´Ù´Â »ç½Ç.', '¿À¹Ù¸¶°¡ ¹«½½¸²ÀÌ¶ó´Â »ç½Ç.', '»÷µðÈÅ »ç°Ç ¾ø¾ú´Ù´Â »ç½Ç.', '¹é½ÅÀÌ ÀÚÆóÁõ À¯¹ßÇÑ´Ù´Â »ç½Ç.', 'Á¤ºÎ°¡ »ç¶÷µéÇÑÅ× ÃßÀûÄ¨ ³Ö´Â´Ù´Â »ç½Ç.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","['ÇÒ ¸» ¾ø½´.', 'Áø½Ç Ãß±¸ÇÏ´Â »ç¶÷µéÀº À½¸ð·Ð ¹Ï´Â´Ù´Â ¸»ÀÌ ÀÖ½´.', '±×·± »ç½ÇÀº ¾ø½´.', 'Áö±¸ ÆòÆòÇÏ´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '´Þ Âø·úÀÌ Á¶ÀÛµÆ´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '9/11ÀÌ ¹Ì±¹ Á¤ºÎ°¡ ÀúÁú·¶´Ù´Â ¸»µµ ÀÖ½´.', '¼±°Å°¡ Á¶ÀÛµÆ´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '¿À¹Ù¸¶°¡ ¹«½½¸²ÀÌ¶ó´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '»÷µð ÈÅ »ç°ÇÀÌ ¾ø¾ú´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '¹é½ÅÀÌ ÀÚÆóÁõ À¯¹ßÇÑ´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.', 'Á¤ºÎ°¡ ÃßÀûÄ¨ ÁÖÀÔÇÑ´Ù´Â »ç½ÇÀÌ¶ó´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",A,TRUE,"['B', 'C']",TRUE,,,,,,,,,,,,,,,
³ëÆ®¸£´ã¿¡ Á¾Áö±â´À ´©°Ô¿ì²Ê?,"['ÇÒ ¸» ¾î½ÃÁÖ.', 'Ä«Áö¸ðµµ´Â ³ëÆ®¸£´ã Á¾Áö±â¿©.', '¿¡½º¸Þ¶ö´Ù´Â Á¾Áö±â¶ó Ä«ÁÖ.', '³ëÆ®¸£´ã ²ÅÃß°¡ Á¾Áö±â¶ó Ä«ÁÖ.']","[1, 0, 0, 0]","['ÇÒ ¸» ¾ø½´.', 'ÄâÁö¸ðµµ°¡ ³ëÆ®¸£´ã Á¾Áö±â¶ó´Â ¸» ÀÖ½´.', '¿¡½º¸Þ¶ö´Ù°¡ Á¾Áö±â¶ó´Â ¸»µµ ÀÖ½´.', '³ëÆ®¸£´ãÀÇ ²ÅÃß°¡ Á¾Áö±â¶ó´Â ¸»µµ ÀÖ½´.']","[1, 0, 0, 0]",B,TRUE,"['B','D']",TRUE,,,,,,,,,,,,,,,
ÀºÇÏ¼ö¿¡»ç ¿øÀÚ¹øÈ£ µÎ ÀÚ¸®Áø È­ÇÐ¿ø¼Ò Áß¿¡ Á¦ÀÏ ÇÏ¿µ ÀÖ´Â °Ç ¹«½Å °Å¿ì²Ê?,"['¿ì¸® ÀºÇÏ¼­ ¿øÀÚ¹øÈ£ µÎ ÀÚ¸® Áß Á¦ÀÏ ¸¹Àº °Ç ³×¿ÂÀÌ¿ì´Ù.', '¼ö¼Ò´Ù Ä«ÁÖ.', 'Çï·ýÀÌ´Ù Ä«ÁÖ.', '»ê¼Ò´Ù Ä«ÁÖ.', 'Áú¼Ò´Ù Ä«ÁÖ.', 'Åº¼Ò´Ù Ä«ÁÖ.', 'Ã¶ÀÌ´Ù Ä«ÁÖ.']","[1, 0, 0, 0, 0, 0, 0]","['ÀºÇÏ¼ö¿¡¼­ µÎ ÀÚ¸´¼ö ¿øÀÚ¹øÈ£ Áß °¡Àå Ç³ºÎÇÑ ¿ø¼Ò´Â ³×¿ÂÀÌÀ¯.', '°¡Àå Ç³ºÎÇÑ °Ç ¼ö¼Ò¶ó´Â ¸»µµ ÀÖ½´.', 'Çï·ýÀÌ¶ó´Â ¸»µµ ÀÖ½´.', '»ê¼Ò¶ó´Â ¸»µµ ÀÖ½´.', 'Áú¼Ò¶ó´Â ¸»µµ ÀÖ½´.', 'Åº¼Ò¶ó´Â ¸»µµ ÀÖ½´.', 'Ã¶ÀÌ¶ó´Â ¸»µµ ÀÖ½´.']","[1, 0, 0, 0, 0, 0, 0]",A,TRUE,['A'],TRUE,,,,,,,,,,,,,,,
ÄÚ³¢¸®´Â »ç¸§À» ¾î¶º »ý°¢Çæ°©½á¿¹?,"['¾ß»ý ÄÚ³¢¸®´Â ÀÎ°£À» À§ÇùÀ¸·Î º»´Ù.', 'ÄÚ³¢¸®´Â ÀÎ°£ ±Í¿±´Ù º»´Ù Ä«ÁÖ.', 'ÄÚ³¢¸®´Â ÀÎ°£À» »õ³¢ °í¾çÀÌ º¸µí º»´Ù Ä«ÁÖ.', 'ÄÚ³¢¸®´Â ÀÎ°£À» ¾Æ±â µ¿¹°·Î º»´Ù Ä«ÁÖ.']","[1, 0, 0, 0]","['¾ß»ý ÄÚ³¢¸®´Â ÀÎ°£À» À§ÇùÀ¸·Î º¼ ¼öµµ ÀÖ½´.', 'ÀÏºÎ »çÀ° ÄÚ³¢¸®´Â Á¶·Ã»ç¶û À¯´ë°¨ °¡Áú ¼öµµ ÀÖ½´.', 'ÄÚ³¢¸®°¡ ÀÎ°£À» ¾î¶»°Ô »ý°¢ÇÏ´ÂÁö´Â ¾Ë·ÁÁöÁö ¾Ê¾Ò½´.', 'ÄÚ³¢¸®´Â ÀÎ°£À» ±Í¿±´Ù°í º»´Ù´Â ¸»µµ ÀÖ½´.', 'ÄÚ³¢¸®´Â ÀÎ°£À» »ç¶÷µé ´«¿¡ ºñÄ£ »õ³¢ °í¾çÀÌ³ª °­¾ÆÁöÃ³·³ º»´Ù´Â ¸»µµ ÀÖ½´.', 'ÄÚ³¢¸®´Â ÀÎ°£À» ¾Æ±â µ¿¹°Ã³·³ º»´Ù´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0, 0]",UNKNOWN,UNKNOWN,"['A','B','C','D','E','F']",TRUE,,,,,,,,,,,,,,,
¿µ±¹ ¹°¸®ÇÐ ³ëº§»ó Åº °úÇÐÀÚ ¿¹´Â ¹«½Å °Å¿ì²Ê?,"['Æú µð·¢Àº ³ëº§»ó ¹ÞÀº ¿µ±¹ ¹°¸®ÇÐÀÚ¿©.', '¾ÆÀÎ½´Å¸ÀÎÀº ³ëº§»ó ¹ÞÀº ¿µ±¹ ¹°¸®ÇÐÀÚ¶ó Ä«ÁÖ.', 'º¸¾î´Â ¿µ±¹ ¹°¸®ÇÐÀÚ¶ó Ä«ÁÖ.', 'ÆÄÀÎ¸¸Àº ¿µ±¹ ¹°¸®ÇÐÀÚ¶ó Ä«ÁÖ.']","[1, 0, 0, 0]","['Æú µð·¢Àº ³ëº§ ¹°¸®ÇÐ»ó ¹ÞÀº ¿µ±¹ °úÇÐÀÚÀ¯.', 'Åè½¼µµ ³ëº§»ó ¹ÞÀº ¿µ±¹ °úÇÐÀÚÀ¯.', 'Ã¤µåÀ¨µµ ±×·¸½´.', '¾ÆÀÎ½´Å¸ÀÎÀÌ ¿µ±¹ °úÇÐÀÚ¶ó´Â ¸»µµ ÀÖ½´.', 'º¸¾îµµ ¿µ±¹ °úÇÐÀÚ¶ó´Â ¸»µµ ÀÖ½´.', 'ÆÄÀÎ¸Õµµ ¿µ±¹ °úÇÐÀÚ¶ó´Â ¸»µµ ÀÖ½´.']","[1, 1, 1, 0, 0, 0]",A,TRUE,"['A','B','C']",TRUE,,,,,,,,,,,,,,,
